SJ_Most_1,SJ_Least_1,SJ_Most_2,SJ_Least_2,SJ_Most_3,SJ_Least_3,SJ_Most_4,SJ_Least_4,SJ_Most_5,SJ_Least_5,SJ_Most_6,SJ_Least_6,SJ_Most_7,SJ_Least_7,SJ_Most_8,SJ_Least_8,SJ_Most_9,SJ_Least_9,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,PScale01_Q1,PScale01_Q2,PScale01_Q3,PScale01_Q4,PScale02_Q1,PScale02_Q2,PScale02_Q3,PScale02_Q4,PScale03_Q1,PScale03_Q2,PScale03_Q3,PScale03_Q4,PScale04_Q1,PScale04_Q2,PScale04_Q3,PScale04_Q4,PScale05_Q1,PScale05_Q2,PScale05_Q3,PScale05_Q4,PScale06_Q1,PScale06_Q2,PScale06_Q3,PScale06_Q4,PScale06_Q5,PScale06_Q6,PScale07_Q1,PScale07_Q2,PScale07_Q3,PScale07_Q4,PScale08_Q1,PScale08_Q2,PScale08_Q3,PScale08_Q4,PScale09_Q1,PScale09_Q2,PScale09_Q3,PScale09_Q4,PScale10_Q1,PScale10_Q2,PScale10_Q3,PScale10_Q4,PScale11_Q1,PScale11_Q2,PScale11_Q3,PScale11_Q4,PScale12_Q1,PScale12_Q2,PScale12_Q3,PScale12_Q4,PScale13_Q1,PScale13_Q2,PScale13_Q3,PScale13_Q4,PScale13_Q5,Scenario1_1,Scenario1_2,Scenario1_3,Scenario1_4,Scenario1_5,Scenario1_6,Scenario1_7,Scenario1_8,Scenario2_1,Scenario2_2,Scenario2_3,Scenario2_4,Scenario2_5,Scenario2_6,Scenario2_7,Scenario2_8,SJ_Time_1,SJ_Time_2,SJ_Time_3,SJ_Time_4,SJ_Time_5,SJ_Time_6,SJ_Time_7,SJ_Time_8,SJ_Time_9,Scenario1_Time,Scenario2_Time
3,4,3,2,4,3,1,2,2,4,3,2,3,2,2,4,2,4,4,3,4,7,1,4,4,1,7,1,1,4,2,4,4,5,7,7,1,1,2,2,2,1,3,2,3,3,3,3,2,1,3,2,2,1,3,2,1,1,3,2,3,3,3,1,2,3,2,2,3,2,3,3,2,3,1,2,2,2,3,3,3,2,1,4,2,2,3,3,2,2,4,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.382026634673881,3.9318256327243257,4.812184355372417,4.976733742420574,4.356708826689592,4.532599493153256,4.30406509320417,4.709530201312334,4.382026634673881,4.477336814478207,4.0943445622221
2,4,1,4,1,2,1,2,2,1,3,1,1,4,1,4,2,3,1,7,5,3,2,1,1,8,4,7,1,1,4,1,1,5,1,4,5,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,1,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.9344739331306915,7.161622002939187,5.634789603169249,6.20455776256869,4.2626798770413155,5.087596335232384,4.983606621708336,4.605170185988092,5.480638923341991,4.454347296253507,4.31748811353631
1,3,4,2,2,4,1,2,2,3,2,4,1,2,1,4,1,4,3,1,3,7,1,2,3,1,7,1,1,3,1,2,3,5,7,7,5,1,3,2,2,3,4,1,3,3,1,3,4,4,3,2,2,2,1,1,1,3,3,2,3,3,2,1,2,4,1,2,2,2,2,2,2,3,1,3,1,1,4,4,2,3,3,3,2,1,4,3,2,2,4,3,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.204692619390966,3.6888794541139363,4.060443010546419,3.912023005428146,3.5553480614894135,3.1354942159291497,3.58351893845611,3.6375861597263857,3.7612001156935624,4.882801922586371,4.574710978503383
3,1,3,2,1,4,1,4,2,3,2,4,1,2,1,4,1,3,1,3,2,4,2,1,1,6,2,4,1,1,3,1,1,1,1,4,5,1,3,3,2,3,4,1,4,4,3,4,4,4,2,3,3,3,1,4,1,1,2,1,3,4,4,1,1,4,1,1,4,1,2,3,1,4,1,1,1,1,4,4,1,3,4,3,2,1,1,4,1,1,4,3,2,0,3,1,4,1,0,2,4,4,0,1,3,3,1,2,3,3.4011973816621555,3.1780538303479458,3.091042453358316,4.77912349311153,3.044522437723423,2.772588722239781,2.772588722239781,3.044522437723423,3.295836866004329,4.189654742026425,4.02535169073515
3,1,3,2,1,4,3,4,2,4,2,4,1,3,2,4,1,3,2,4,2,2,2,1,2,7,2,5,1,1,4,2,2,5,2,4,6,1,1,1,1,1,4,1,4,3,1,4,4,4,4,1,1,1,4,4,4,4,3,2,4,4,4,1,1,4,1,1,1,1,2,1,1,3,1,1,1,1,4,4,1,3,1,1,1,1,4,4,1,1,4,3,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.1780538303479458,3.2188758248682006,3.9889840465642745,3.4657359027997265,4.624972813284271,2.70805020110221,3.4657359027997265,3.8066624897703196,3.1354942159291497,3.5553480614894135,3.6375861597263857
2,4,3,4,4,3,2,4,2,4,3,4,1,4,2,4,2,3,2,3,2,6,2,2,2,4,6,4,1,2,2,2,2,2,2,6,5,1,1,1,1,1,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,3,3,3,4,4,1,1,4,1,1,1,1,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,2,2,4,3,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.174387269895637,4.23410650459726,4.343805421853684,4.634728988229636,3.8501476017100584,4.189654742026425,4.07753744390572,4.6913478822291435,4.406719247264253,3.9318256327243257,4.343805421853684
3,1,3,2,1,3,1,2,2,4,1,4,1,2,2,3,4,3,2,1,6,7,1,2,2,1,7,1,1,2,4,2,2,5,7,7,6,1,2,2,2,2,1,1,4,2,1,3,1,1,3,2,2,2,3,4,4,4,4,3,2,4,4,1,1,3,1,1,1,4,1,4,1,4,1,2,1,1,4,4,2,3,2,2,1,1,4,1,1,1,4,4,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.762173934797756,4.343805421853684,5.771441123130016,4.127134385045092,4.5217885770490405,4.31748811353631,4.2626798770413155,4.532599493153256,4.68213122712422,4.762173934797756,3.970291913552122
3,4,3,2,4,2,1,2,2,4,2,4,1,4,1,3,2,4,1,3,5,1,2,1,1,6,4,5,1,1,4,2,1,1,1,4,3,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,1,4,4,1,1,4,1,1,2,1,4,2,1,4,1,1,1,1,4,4,1,4,4,1,4,1,4,4,1,1,4,4,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.6109179126442243,3.5553480614894135,4.356708826689592,3.5263605246161616,3.4657359027997265,4.418840607796598,3.2188758248682006,3.6109179126442243,3.6635616461296463,3.5263605246161616,3.8066624897703196
3,4,3,2,4,3,1,2,2,4,3,4,1,4,1,3,4,3,2,3,4,8,2,2,2,4,1,3,1,4,1,2,3,5,1,2,3,1,3,3,3,3,4,1,2,1,1,3,1,4,4,2,1,2,3,3,1,4,3,3,3,4,4,1,1,4,1,1,2,2,2,3,1,3,1,1,1,1,4,4,3,3,3,3,1,1,4,3,1,1,4,3,1,0,3,1,4,0,4,1,4,0,8,1,3,3,2,0,3,4.060443010546419,4.90527477843843,5.298317366548036,4.859812404361672,4.143134726391533,4.2626798770413155,4.477336814478207,4.2626798770413155,5.081404364984463,4.912654885736052,5.303304908059076
3,4,3,2,3,2,1,2,2,4,3,4,1,4,2,3,2,4,3,3,3,2,2,3,2,1,4,1,1,3,2,3,3,5,7,4,5,2,3,3,3,2,4,1,4,4,2,3,3,4,2,3,3,3,1,3,1,1,3,2,4,3,4,1,1,3,1,1,2,1,2,2,1,4,1,1,1,2,3,3,3,2,2,3,2,3,4,3,2,2,3,3,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.8501476017100584,3.332204510175204,4.3694478524670215,4.276666119016055,4.174387269895637,3.2188758248682006,3.6888794541139363,3.5263605246161616,4.219507705176107,4.553876891600541,4.465908118654584
3,2,3,2,1,2,1,4,2,4,2,4,1,4,2,4,2,4,2,3,6,1,2,1,2,5,5,7,1,2,4,2,2,5,2,5,6,1,2,3,2,2,4,2,3,3,3,3,3,2,3,1,2,2,2,1,2,1,3,3,3,3,3,1,2,4,1,1,3,2,3,2,1,3,1,2,1,2,3,3,4,2,2,3,2,2,3,4,2,2,4,2,2,2,0,1,3,1,2,0,4,4,0,1,3,3,2,0,3,4.564348191467836,3.912023005428146,4.02535169073515,3.784189633918261,3.713572066704308,4.189654742026425,3.8918202981106265,3.6888794541139363,3.713572066704308,3.912023005428146,4.127134385045092
3,1,3,2,1,2,1,2,2,1,3,4,1,2,2,3,2,1,1,3,5,1,2,1,2,7,3,4,1,1,4,1,1,1,1,3,7,1,4,1,1,4,4,1,4,4,1,4,4,3,4,1,1,1,4,4,4,4,4,4,1,4,4,1,1,4,1,1,1,3,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.757045019413908,4.684819731464634,3.713572066704308,4.219507705176107,5.929589143389895,4.77912349311153,4.3694478524670215,4.290459441148391,5.472270673671475,3.8918202981106265,3.5553480614894135
1,2,3,4,1,3,1,2,2,4,3,4,1,4,2,4,1,3,2,3,5,1,1,1,2,7,2,6,1,1,4,2,1,6,2,4,1,1,4,1,4,4,4,4,4,4,1,4,4,4,1,4,4,1,4,4,4,4,4,4,1,4,4,1,1,4,4,1,1,1,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.219507705176107,4.430816798843313,4.110873864173311,3.713572066704308,3.258096538021482,3.9889840465642745,3.6635616461296463,4.2626798770413155,3.8066624897703196,4.276666119016055,3.6635616461296463
3,4,1,2,3,4,1,2,2,4,3,1,1,2,1,3,2,4,4,4,3,4,1,3,2,1,1,2,1,3,3,3,4,1,3,3,5,1,2,3,2,2,4,1,4,3,4,3,4,3,3,4,2,2,4,3,4,1,2,2,3,3,4,1,1,4,1,1,4,1,2,1,1,4,1,1,3,2,4,2,3,2,2,3,3,2,1,2,2,3,4,3,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.330733340286331,4.605170185988092,4.477336814478207,4.795790545596741,4.007333185232471,4.787491742782046,4.454347296253507,4.382026634673881,4.836281906951478,5.117993812416755,4.48863636973214
2,1,3,2,1,3,1,2,2,4,3,4,4,2,2,4,2,3,2,1,3,5,2,1,2,6,2,5,1,1,4,1,1,5,2,3,6,1,2,2,3,2,4,1,3,4,1,4,4,4,4,1,1,1,4,4,4,4,3,3,3,4,4,1,1,4,1,1,3,3,3,3,1,4,1,1,1,1,4,4,1,3,2,1,2,2,2,4,2,2,4,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.58351893845611,2.995732273553991,3.295836866004329,3.4657359027997265,3.1780538303479458,3.091042453358316,3.091042453358316,3.332204510175204,3.4657359027997265,3.58351893845611,3.367295829986474
2,4,3,4,4,3,4,2,2,4,2,1,1,2,2,3,1,4,2,1,5,4,1,2,3,1,1,2,1,1,2,3,3,2,1,4,2,1,2,3,3,3,3,2,2,1,2,2,1,3,3,2,2,2,3,4,3,1,2,2,3,4,3,1,3,2,2,2,1,3,1,2,1,3,2,2,3,3,3,4,3,2,2,3,4,2,2,4,2,3,3,2,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,5.3612921657094255,4.07753744390572,3.970291913552122,4.23410650459726,3.871201010907891,6.18826412308259,3.4339872044851463,4.330733340286331,4.844187086458591,3.7376696182833684,3.9318256327243257
3,2,3,2,1,3,1,2,2,4,3,2,1,3,2,3,1,3,2,3,7,2,2,3,1,6,4,4,1,1,5,3,3,5,3,4,6,1,3,3,3,2,4,1,3,3,3,3,2,4,3,2,3,2,1,4,1,4,3,3,2,4,4,1,1,4,1,1,3,2,2,3,1,1,1,1,2,1,3,3,2,1,3,4,1,2,3,3,4,2,4,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.5217885770490405,4.875197323201151,3.7376696182833684,3.1354942159291497,3.2188758248682006,3.5263605246161616,3.1354942159291497,2.9444389791664403,3.6888794541139363,3.1354942159291497,4.442651256490317
2,1,3,1,4,3,4,2,2,4,3,4,1,2,1,3,2,3,2,3,1,4,2,2,3,1,4,4,2,2,3,2,2,1,5,4,4,1,1,3,3,1,4,2,2,2,3,2,1,2,3,1,2,2,1,1,1,2,2,2,3,3,4,1,2,2,2,2,2,2,2,2,2,4,1,1,1,2,3,3,3,3,1,3,1,1,3,3,3,1,4,4,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.382026634673881,5.170483995038151,3.6888794541139363,3.5263605246161616,3.2188758248682006,3.258096538021482,2.9444389791664403,3.2188758248682006,3.367295829986474,3.4965075614664802,3.367295829986474
2,4,3,2,1,2,4,2,2,4,1,4,1,4,1,3,2,4,4,1,2,8,2,3,2,1,1,1,1,3,6,4,3,1,4,1,2,1,2,3,3,1,3,2,3,2,2,3,2,1,1,3,4,3,1,3,1,1,1,3,3,3,2,1,2,4,1,2,2,3,3,3,1,4,1,1,2,1,3,3,4,3,3,2,4,2,1,4,2,1,4,3,4,1,1,1,4,0,4,1,4,4,0,5,3,3,2,0,3,3.784189633918261,3.332204510175204,3.8918202981106265,3.9889840465642745,3.5263605246161616,3.258096538021482,3.2188758248682006,3.6375861597263857,4.219507705176107,4.7535901911063645,4.04305126783455
3,2,1,2,2,4,1,2,2,4,1,4,1,4,1,4,1,4,1,1,2,5,1,1,1,1,3,1,1,1,1,1,1,1,1,3,7,1,1,4,4,1,4,1,1,1,1,1,1,1,1,4,4,4,1,1,1,1,4,4,1,4,4,1,1,4,1,1,1,1,4,1,1,4,1,1,1,1,4,4,1,1,1,4,1,1,1,4,1,1,2,4,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.290459441148391,4.499809670330265,4.672828834461906,3.6888794541139363,3.970291913552122,4.74493212836325,3.58351893845611,3.9512437185814275,3.8918202981106265,4.3694478524670215,3.871201010907891
3,4,3,2,1,3,1,2,2,3,3,4,4,3,2,3,3,1,1,6,2,1,2,1,1,7,5,6,1,1,4,1,1,5,2,5,5,1,4,1,1,4,4,1,3,4,1,4,4,4,4,1,1,1,4,1,1,4,4,4,2,4,4,1,1,4,1,1,4,1,3,3,1,3,1,1,1,1,4,4,1,3,3,1,2,2,4,4,3,1,4,4,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.9512437185814275,4.795790545596741,4.3694478524670215,3.4657359027997265,3.58351893845611,3.4339872044851463,3.6375861597263857,3.091042453358316,3.713572066704308,3.4965075614664802,4.04305126783455
2,4,3,1,3,1,1,2,2,4,1,4,1,2,1,4,2,4,2,1,2,8,1,1,1,1,2,1,1,2,2,2,1,5,3,2,4,1,2,2,2,1,3,1,4,4,1,4,1,1,3,2,1,1,1,2,2,2,3,2,3,3,3,1,1,4,2,2,3,1,4,1,2,3,1,2,3,1,3,3,3,2,2,2,1,2,2,4,2,1,4,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.6635616461296463,2.5649493574615367,3.6375861597263857,3.6375861597263857,3.367295829986474,3.1780538303479458,3.367295829986474,3.4339872044851463,4.812184355372417,3.258096538021482,4.5217885770490405
3,1,1,2,4,3,4,2,2,4,4,1,1,4,1,3,1,4,4,1,3,6,1,3,3,3,7,1,1,3,4,4,3,1,4,1,5,1,3,2,2,3,2,2,3,4,2,4,4,3,4,1,1,1,1,3,3,3,3,3,2,4,3,1,1,3,1,1,2,3,2,3,1,4,1,1,2,1,4,3,1,3,3,2,1,1,2,4,2,1,3,3,2,0,3,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.454347296253507,4.532599493153256,4.204692619390966,4.90527477843843,3.367295829986474,3.970291913552122,4.127134385045092,3.58351893845611,3.5263605246161616,4.07753744390572,3.5553480614894135
3,4,3,2,1,3,1,2,2,4,2,4,4,2,1,4,3,4,1,5,5,4,2,1,1,6,2,4,1,1,4,1,1,6,1,3,2,3,4,1,1,3,3,1,4,1,1,4,3,4,4,1,1,1,1,1,3,1,3,3,3,4,3,1,1,4,1,1,3,1,3,1,1,4,1,1,1,1,4,4,1,3,1,1,1,1,1,4,1,2,3,3,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.2188758248682006,4.248495242049359,3.332204510175204,3.4657359027997265,3.091042453358316,2.833213344056216,2.995732273553991,3.295836866004329,3.332204510175204,3.9889840465642745,3.6375861597263857
1,4,3,2,1,4,1,3,2,3,3,4,1,4,1,4,4,3,1,4,3,4,1,2,1,6,3,4,1,1,1,1,2,5,2,3,1,1,4,4,1,1,3,1,4,2,1,4,4,1,4,1,4,1,1,1,1,1,4,4,4,4,4,1,1,4,1,1,4,1,1,4,1,4,1,1,1,1,4,4,4,4,4,1,1,1,4,4,1,1,4,2,3,1,1,0,9,1,2,1,9,4,0,1,3,3,2,0,3,4.04305126783455,5.231108616854587,4.31748811353631,4.31748811353631,4.290459441148391,4.1588830833596715,3.8918202981106265,3.784189633918261,3.970291913552122,4.605170185988092,5.043425116919247
3,1,3,2,1,3,1,2,2,4,3,4,1,2,2,3,2,3,1,1,5,5,1,1,1,6,3,4,1,1,4,1,1,5,1,3,2,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,1,4,1,4,4,4,4,4,1,1,4,1,1,4,1,3,4,1,4,1,1,1,1,4,4,2,4,4,1,1,1,4,4,1,1,4,4,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.367295829986474,3.970291913552122,4.430816798843313,3.9318256327243257,4.219507705176107,4.912654885736052,4.143134726391533,4.74493212836325,6.115892125483034,5.0238805208462765,4.867534450455582
3,2,3,2,1,3,1,2,2,4,3,4,3,4,1,4,2,4,2,4,2,6,3,2,2,6,2,4,1,2,4,2,2,1,2,2,4,1,2,2,2,3,3,1,4,1,3,4,2,4,3,2,2,1,1,1,4,3,3,2,3,4,3,1,1,4,4,1,2,1,2,3,1,4,1,1,1,1,4,4,1,3,3,2,2,2,3,4,2,2,3,3,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.6635616461296463,3.332204510175204,3.4965075614664802,3.7376696182833684,3.784189633918261,3.8066624897703196,3.8918202981106265,3.4657359027997265,3.8066624897703196,3.5553480614894135,3.4657359027997265
2,4,3,4,1,4,1,2,2,4,2,1,1,2,1,3,2,3,3,1,3,6,1,3,2,4,1,2,1,4,2,4,3,5,2,1,5,1,3,2,2,3,4,1,4,3,1,3,2,1,1,2,3,3,3,4,4,1,3,4,3,4,4,1,1,4,1,2,2,1,3,2,1,3,1,2,2,1,2,3,2,3,2,2,2,3,2,3,2,1,4,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.0943445622221,3.58351893845611,3.784189633918261,4.204692619390966,3.367295829986474,3.6635616461296463,3.367295829986474,3.4657359027997265,3.8918202981106265,4.820281565605037,5.147494476813453
