SJ_Time_1,SJ_Time_2,SJ_Time_3,SJ_Time_4,SJ_Time_5,SJ_Time_6,SJ_Time_7,SJ_Time_8,SJ_Time_9,Scenario1_Time,Scenario2_Time
4.356708826689592,3.713572066704308,3.9889840465642745,4.290459441148391,3.5553480614894135,3.2188758248682006,3.4657359027997265,3.5553480614894135,3.713572066704308,3.58351893845611,4.07753744390572
3.58351893845611,3.7376696182833684,4.2626798770413155,4.110873864173311,3.9889840465642745,3.2188758248682006,5.209486152841421,3.6888794541139363,3.912023005428146,3.6109179126442243,3.4339872044851463
3.9512437185814275,3.8066624897703196,3.912023005428146,5.017279836814924,4.04305126783455,3.7376696182833684,3.332204510175204,3.6109179126442243,4.02535169073515,3.970291913552122,4.007333185232471
3.713572066704308,3.5553480614894135,4.04305126783455,3.871201010907891,3.6635616461296463,3.6109179126442243,3.1780538303479458,3.6109179126442243,4.127134385045092,4.418840607796598,4.6443908991413725
3.7376696182833684,3.4339872044851463,4.330733340286331,4.442651256490317,2.772588722239781,3.091042453358316,3.58351893845611,3.5553480614894135,3.6888794541139363,3.4965075614664802,4.02535169073515
3.6857545135180523,3.5553136400359846,3.295836866004329,3.6375861597263857,4.532599493153256,3.091042453358316,3.2188758248682006,3.367295829986474,4.04305126783455,3.58351893845611,3.6635616461296463
3.7376696182833684,3.9512437185814275,3.8918202981106265,4.0943445622221,2.833213344056216,3.8501476017100584,3.332204510175204,3.828641396489095,4.48863636973214,4.127134385045092,3.4657359027997265
4.465908118654584,5.099866427824199,4.532599493153256,5.356586274672012,4.418840607796598,4.465908118654584,5.003946305945459,4.955827057601261,5.6131281063880705,4.30406509320417,4.31748811353631
3.367295829986474,3.2188758248682006,3.7612001156935624,3.6888794541139363,3.1780538303479458,2.833213344056216,2.9444389791664403,2.995732273553991,3.295836866004329,4.976733742420574,4.454347296253507
3.6888794541139363,3.5553480614894135,3.871201010907891,3.784189633918261,3.6109179126442243,4.290459441148391,4.290459441148391,4.204692619390966,4.219507705176107,3.7612001156935624,3.871201010907891
3.4011973816621555,3.367295829986474,4.3694478524670215,3.044522437723423,3.258096538021482,4.007333185232471,2.772588722239781,2.9444389791664403,3.58351893845611,3.871201010907891,3.8501476017100584
4.356708826689592,4.787491742782046,4.736198448394496,4.219507705176107,3.871201010907891,3.9512437185814275,3.8918202981106265,4.584967478670572,5.187385805840755,4.927253685157205,5.170483995038151
4.060443010546419,3.6888794541139363,3.4657359027997265,3.8918202981106265,3.295836866004329,3.367295829986474,3.367295829986474,3.5553480614894135,3.784189633918261,3.4011973816621555,3.784189633918261
3.7376696182833684,3.1354942159291497,4.04305126783455,4.30406509320417,3.2188758248682006,2.833213344056216,2.772588722239781,3.970291913552122,3.4011973816621555,3.4965075614664802,2.9444389791664403
3.8501476017100584,4.897839799950911,3.4657359027997265,5.6131281063880705,5.501258210544727,5.081404364984463,3.1780538303479458,3.713572066704308,4.219507705176107,3.828641396489095,4.174387269895637
4.465908118654584,3.4011973816621555,3.332204510175204,4.060443010546419,3.6109179126442243,4.007333185232471,3.4965075614664802,4.219507705176107,3.970291913552122,4.127134385045092,3.6635616461296463
3.784189633918261,4.3694478524670215,4.31748811353631,3.8501476017100584,3.6635616461296463,4.23410650459726,3.7376696182833684,3.7376696182833684,4.189654742026425,3.6375861597263857,4.189654742026425
5.117993812416755,5.170483995038151,4.2626798770413155,5.6240175061873385,4.543294782270004,4.1588830833596715,5.3706380281276624,4.430816798843313,5.159055299214529,4.2626798770413155,4.890349128221754
3.9889840465642745,4.189654742026425,4.204692619390966,4.700480365792417,4.442651256490317,4.174387269895637,4.174387269895637,3.58351893845611,4.189654742026425,3.7376696182833684,5.7430031878094825
4.6443908991413725,4.174387269895637,4.02535169073515,3.912023005428146,4.174387269895637,3.6109179126442243,3.6888794541139363,3.8918202981106265,4.2626798770413155,3.912023005428146,3.7376696182833684
3.258096538021482,3.784189633918261,3.7376696182833684,4.290459441148391,2.772588722239781,2.8903717578961645,2.833213344056216,2.833213344056216,2.70805020110221,3.091042453358316,3.5263605246161616
3.367295829986474,4.007333185232471,4.060443010546419,3.6888794541139363,3.6109179126442243,2.8903717578961645,2.995732273553991,3.8918202981106265,3.6375861597263857,3.784189633918261,3.8501476017100584
4.795790545596741,2.9444389791664403,2.995732273553991,3.4965075614664802,3.6109179126442243,3.6888794541139363,3.295836866004329,3.7612001156935624,2.995732273553991,3.8066624897703196,3.828641396489095
4.5217885770490405,4.624972813284271,4.02535169073515,4.276666119016055,4.454347296253507,3.258096538021482,3.4965075614664802,4.30406509320417,3.9889840465642745,3.713572066704308,4.465908118654584
4.867534450455582,5.337538079701318,3.970291913552122,5.087596335232384,3.8501476017100584,3.9889840465642745,3.7612001156935624,4.007333185232471,4.189654742026425,3.9318256327243257,6.395261598115449
3.6109179126442243,2.995732273553991,3.4965075614664802,3.5263605246161616,2.9444389791664403,2.8903717578961645,3.4657359027997265,3.295836866004329,3.6635616461296463,3.784189633918261,2.995732273553991
4.276666119016055,3.5553480614894135,4.653960350157523,4.836281906951478,4.007333185232471,5.099866427824199,3.6635616461296463,4.143134726391533,4.394449154672439,3.4011973816621555,3.9318256327243257
4.248495242049359,3.912023005428146,3.7376696182833684,3.9889840465642745,3.7376696182833684,3.7376696182833684,3.9512437185814275,4.007333185232471,4.672828834461906,3.871201010907891,3.4657359027997265
4.2626798770413155,4.406719247264253,4.189654742026425,4.8283137373023015,4.394449154672439,4.2626798770413155,3.784189633918261,4.127134385045092,3.6635616461296463,3.4339872044851463,3.6888794541139363
4.007333185232471,4.0943445622221,3.4011973816621555,4.382026634673881,3.5263605246161616,3.1780538303479458,3.367295829986474,4.110873864173311,4.3694478524670215,4.553876891600541,3.4657359027997265
3.871201010907891,4.382026634673881,4.04305126783455,3.4657359027997265,3.332204510175204,3.5553480614894135,3.8918202981106265,3.7376696182833684,4.553876891600541,3.367295829986474,3.912023005428146
4.948759890378168,4.68213122712422,3.912023005428146,4.343805421853684,3.912023005428146,4.5217885770490405,4.04305126783455,4.248495242049359,3.8918202981106265,4.6443908991413725,5.236441962829949
4.59511985013459,3.871201010907891,3.970291913552122,4.219507705176107,3.9512437185814275,3.871201010907891,3.8066624897703196,4.430816798843313,4.584967478670572,4.406719247264253,4.189654742026425
3.8501476017100584,5.241747015059643,5.552959584921617,4.31748811353631,5.736572297479192,4.983606621708336,5.703782474656201,4.290459441148391,4.882801922586371,4.1588830833596715,5.049856007249537
4.143134726391533,4.248495242049359,3.58351893845611,4.454347296253507,3.5263605246161616,3.6109179126442243,3.332204510175204,3.5553480614894135,4.248495242049359,3.258096538021482,3.091042453358316
3.9889840465642745,3.5553480614894135,4.770684624465665,3.8918202981106265,3.367295829986474,3.332204510175204,3.713572066704308,3.091042453358316,3.8066624897703196,4.2626798770413155,4.624972813284271
3.4965075614664802,3.5553480614894135,3.713572066704308,3.7612001156935624,2.70805020110221,3.091042453358316,2.70805020110221,3.1780538303479458,3.6888794541139363,4.499809670330265,4.382026634673881
4.0943445622221,3.8918202981106265,4.248495242049359,3.970291913552122,4.290459441148391,4.672828834461906,2.995732273553991,3.7376696182833684,3.6888794541139363,4.07753744390572,4.290459441148391
3.7376696182833684,4.574710978503383,3.912023005428146,4.919980925828125,3.8066624897703196,4.418840607796598,3.828641396489095,4.820281565605037,4.356708826689592,4.007333185232471,4.787491742782046
4.532599493153256,4.564348191467836,4.30406509320417,4.672828834461906,4.1588830833596715,4.836281906951478,4.0943445622221,4.7535901911063645,5.049856007249537,4.727387818712341,4.143134726391533
3.970291913552122,4.0943445622221,3.5553480614894135,3.7612001156935624,3.1354942159291497,4.02535169073515,4.653960350157523,3.2188758248682006,3.871201010907891,3.4965075614664802,3.2188758248682006
4.394449154672439,4.007333185232471,3.6109179126442243,3.784189633918261,3.784189633918261,3.8501476017100584,3.9318256327243257,4.356708826689592,4.31748811353631,3.8066624897703196,3.5263605246161616
4.2626798770413155,3.4011973816621555,4.276666119016055,3.367295829986474,3.258096538021482,3.58351893845611,3.332204510175204,4.007333185232471,3.4011973816621555,4.248495242049359,4.060443010546419
4.343805421853684,4.189654742026425,4.61512051684126,4.219507705176107,4.007333185232471,3.8501476017100584,3.970291913552122,4.477336814478207,4.007333185232471,3.912023005428146,3.6109179126442243
3.784189633918261,3.7612001156935624,3.8066624897703196,3.970291913552122,3.912023005428146,4.736198448394496,3.4011973816621555,3.6375861597263857,3.9318256327243257,3.970291913552122,4.219507705176107
3.1780538303479458,3.8066624897703196,3.828641396489095,3.6635616461296463,3.295836866004329,2.9444389791664403,2.6390573296152584,2.995732273553991,3.6888794541139363,4.430816798843313,4.31748811353631
3.091042453358316,3.4011973816621555,3.8066624897703196,2.995732273553991,2.8903717578961645,3.044522437723423,2.995732273553991,3.044522437723423,3.091042453358316,3.367295829986474,3.4011973816621555
3.9593396463965087,3.8247549032005956,4.110873864173311,3.5553480614894135,3.5263605246161616,3.6635616461296463,3.8066624897703196,3.4339872044851463,3.6375861597263857,4.499809670330265,3.828641396489095
4.31748811353631,3.8501476017100584,3.912023005428146,4.1588830833596715,4.02535169073515,3.713572066704308,3.4965075614664802,4.04305126783455,4.51085950651685,4.7535901911063645,4.77912349311153
5.3471075307174685,4.442651256490317,4.394449154672439,5.552959584921617,3.784189633918261,4.430816798843313,3.912023005428146,5.799092654460526,4.382026634673881,4.543294782270004,5.049856007249537
4.477336814478207,3.4965075614664802,3.4339872044851463,3.784189633918261,3.6635616461296463,3.6375861597263857,3.4339872044851463,4.59511985013459,4.418840607796598,4.955827057601261,4.2626798770413155
4.343805421853684,3.7376696182833684,4.143134726391533,3.871201010907891,3.912023005428146,4.543294782270004,4.1588830833596715,3.5263605246161616,4.04305126783455,3.5263605246161616,3.4011973816621555
5.25227342804663,5.438079308923196,4.330733340286331,4.2626798770413155,4.127134385045092,5.424950017481403,4.663439094112067,5.950642552587727,4.343805421853684,4.709530201312334,5.225746673713202
4.07753744390572,3.871201010907891,5.402677381872279,6.194405391104672,6.042632833682381,3.828641396489095,3.713572066704308,3.6109179126442243,4.406719247264253,4.976733742420574,4.605170185988092
4.2626798770413155,4.356708826689592,4.1588830833596715,6.302618975744905,3.970291913552122,4.02535169073515,3.8066624897703196,4.1588830833596715,4.2626798770413155,4.060443010546419,4.564348191467836
2.8903717578961645,2.833213344056216,3.4339872044851463,2.9444389791664403,2.833213344056216,2.995732273553991,2.833213344056216,2.5649493574615367,3.4657359027997265,3.58351893845611,2.9444389791664403
4.3694478524670215,4.543294782270004,3.828641396489095,4.343805421853684,3.912023005428146,4.30406509320417,3.784189633918261,4.430816798843313,4.418840607796598,4.127134385045092,4.174387269895637
3.9318256327243257,3.99685542695012,4.097780600607171,3.7612001156935624,3.6375861597263857,4.219507705176107,3.4339872044851463,4.9344739331306915,4.23410650459726,4.499809670330265,3.332204510175204
5.111987788356544,4.189654742026425,5.062595033026967,5.583496308781699,4.382026634673881,4.007333185232471,3.4965075614664802,4.007333185232471,5.043425116919247,4.110873864173311,3.6375861597263857
4.219507705176107,3.912023005428146,4.454347296253507,3.9318256327243257,3.8501476017100584,3.713572066704308,3.6109179126442243,4.143134726391533,4.143134726391533,3.8501476017100584,3.6888794541139363
4.543294782270004,3.6635616461296463,5.545177444479562,3.8918202981106265,4.276666119016055,4.330733340286331,4.127134385045092,4.709530201312334,4.553876891600541,4.6443908991413725,4.983606621708336
3.58351893845611,4.0943445622221,3.6375861597263857,4.0943445622221,4.07753744390572,3.871201010907891,3.970291913552122,3.5263605246161616,4.709530201312334,3.4339872044851463,3.970291913552122
3.8501476017100584,3.5263605246161616,4.532599493153256,3.828641396489095,4.060443010546419,3.970291913552122,3.1780538303479458,3.912023005428146,3.871201010907891,4.143134726391533,4.3694478524670215
4.430816798843313,3.4965075614664802,3.912023005428146,3.828641396489095,3.912023005428146,3.8501476017100584,3.6635616461296463,4.174387269895637,4.653960350157523,3.6888794541139363,3.1354942159291497
4.0943445622221,4.553876891600541,4.23410650459726,4.499809670330265,4.31748811353631,4.3694478524670215,4.204692619390966,4.624972813284271,5.950642552587727,4.74493212836325,5.680172609017068
3.5553480614894135,3.4339872044851463,3.6375861597263857,4.007333185232471,3.7376696182833684,3.258096538021482,3.4339872044851463,3.8501476017100584,3.9889840465642745,4.61512051684126,4.143134726391533
3.8066624897703196,3.6635616461296463,3.4011973816621555,3.871201010907891,4.499809670330265,3.4011973816621555,3.828641396489095,4.634728988229636,4.343805421853684,5.1647859739235145,5.37989735354046
4.007333185232471,4.290459441148391,4.0943445622221,4.672828834461906,3.4657359027997265,3.912023005428146,3.258096538021482,3.970291913552122,3.9889840465642745,3.295836866004329,3.6109179126442243
3.8501476017100584,3.6635616461296463,3.4339872044851463,4.02535169073515,3.2188758248682006,2.70805020110221,3.044522437723423,3.2188758248682006,3.1354942159291497,3.4965075614664802,5.627621113690637
3.4011973816621555,3.8501476017100584,4.5217885770490405,4.204692619390966,3.7612001156935624,3.4011973816621555,3.58351893845611,3.4965075614664802,3.9512437185814275,3.828641396489095,3.044522437723423
3.713572066704308,3.332204510175204,2.9444389791664403,3.258096538021482,3.367295829986474,2.70805020110221,3.091042453358316,3.367295829986474,2.8903717578961645,4.060443010546419,4.31748811353631
4.919980925828125,5.645446897643238,6.238324625039508,4.343805421853684,3.332204510175204,3.6888794541139363,3.5263605246161616,3.5553480614894135,4.127134385045092,5.823045895483019,4.912654885736052
4.890349128221754,4.110873864173311,4.795790545596741,3.970291913552122,3.5553480614894135,3.4657359027997265,3.091042453358316,3.6635616461296463,4.0943445622221,4.204692619390966,4.787491742782046
3.8501476017100584,3.9512437185814275,3.7376696182833684,2.833213344056216,4.23410650459726,2.995732273553991,3.1354942159291497,3.044522437723423,2.833213344056216,4.23410650459726,4.356708826689592
2.995732273553991,2.995732273553991,3.4657359027997265,3.1354942159291497,2.995732273553991,2.9444389791664403,2.8903717578961645,2.9444389791664403,3.4011973816621555,2.9444389791664403,2.772588722239781
3.58351893845611,3.713572066704308,3.6888794541139363,3.8918202981106265,3.713572066704308,3.58351893845611,3.6109179126442243,3.8918202981106265,3.784189633918261,3.5553480614894135,3.5263605246161616
3.784189633918261,3.6888794541139363,3.828641396489095,4.143134726391533,3.367295829986474,3.871201010907891,3.6109179126442243,4.07753744390572,3.970291913552122,3.1780538303479458,3.8066624897703196
3.5553480614894135,3.871201010907891,3.58351893845611,3.713572066704308,3.2188758248682006,5.480638923341991,3.8918202981106265,3.9889840465642745,3.9318256327243257,4.060443010546419,3.8501476017100584
4.189654742026425,4.127134385045092,5.0238805208462765,4.2626798770413155,3.6109179126442243,4.23410650459726,3.295836866004329,4.007333185232471,3.9512437185814275,4.189654742026425,4.442651256490317
3.713572066704308,3.6109179126442243,4.290459441148391,3.784189633918261,3.9512437185814275,3.2188758248682006,4.127134385045092,3.044522437723423,4.477336814478207,3.4011973816621555,3.9318256327243257
4.127134385045092,3.784189633918261,3.4339872044851463,4.663439094112067,3.044522437723423,3.4339872044851463,3.044522437723423,4.770684624465665,4.844187086458591,4.07753744390572,4.007333185232471
4.007333185232471,4.127134385045092,3.9889840465642745,4.736198448394496,3.9889840465642745,4.418840607796598,3.8501476017100584,3.9318256327243257,3.9318256327243257,3.871201010907891,4.127134385045092
4.812184355372417,4.6443908991413725,4.02535169073515,3.4657359027997265,3.784189633918261,4.0943445622221,3.367295829986474,4.356708826689592,4.0943445622221,4.48863636973214,3.6375861597263857
5.056245805348308,4.465908118654584,4.787491742782046,4.532599493153256,3.6109179126442243,4.060443010546419,3.8918202981106265,3.9318256327243257,3.8501476017100584,4.418840607796598,4.189654742026425
4.204692619390966,3.4339872044851463,3.871201010907891,3.8918202981106265,4.007333185232471,3.367295829986474,2.995732273553991,3.58351893845611,3.713572066704308,3.4965075614664802,3.258096538021482
3.828641396489095,5.627621113690637,5.683579767338681,3.7612001156935624,3.044522437723423,3.9318256327243257,2.995732273553991,3.332204510175204,5.438079308923196,3.4965075614664802,3.871201010907891
3.6635616461296463,3.295836866004329,3.4339872044851463,3.4965075614664802,3.332204510175204,3.295836866004329,2.995732273553991,3.4965075614664802,3.5553480614894135,3.5553480614894135,3.295836866004329
3.367295829986474,3.2188758248682006,2.9444389791664403,3.2188758248682006,4.189654742026425,3.332204510175204,2.833213344056216,3.044522437723423,3.8501476017100584,3.258096538021482,3.7376696182833684
4.382026634673881,4.1588830833596715,4.07753744390572,4.532599493153256,5.087596335232384,4.727387818712341,4.060443010546419,5.030437921392435,4.51085950651685,4.290459441148391,4.143134726391533
3.4657359027997265,3.091042453358316,3.044522437723423,2.9444389791664403,3.4011973816621555,3.6888794541139363,3.1780538303479458,3.332204510175204,3.1354942159291497,3.8066624897703196,3.5553480614894135
3.2188758248682006,3.091042453358316,3.091042453358316,3.4965075614664802,3.367295829986474,3.4011973816621555,3.332204510175204,3.332204510175204,3.6375861597263857,3.58351893845611,5.3612921657094255
5.2574953720277815,5.697093486505405,4.356708826689592,4.59511985013459,3.8501476017100584,6.601230118728877,4.007333185232471,4.852030263919617,4.356708826689592,4.919980925828125,4.969813299576001
4.204692619390966,4.543294782270004,4.553876891600541,4.189654742026425,3.828641396489095,3.970291913552122,3.6635616461296463,3.8066624897703196,4.1588830833596715,4.174387269895637,3.258096538021482
4.230421242146689,4.246855565859277,4.127134385045092,4.3694478524670215,4.110873864173311,4.2626798770413155,3.258096538021482,4.394449154672439,3.970291913552122,4.48863636973214,4.8283137373023015
3.970291913552122,3.2188758248682006,4.02535169073515,4.060443010546419,3.258096538021482,3.4011973816621555,3.332204510175204,3.871201010907891,3.784189633918261,3.332204510175204,3.6635616461296463
4.0943445622221,4.465908118654584,3.8066624897703196,3.970291913552122,4.290459441148391,3.6635616461296463,4.465908118654584,4.382026634673881,4.406719247264253,4.59511985013459,3.9318256327243257
4.243021349833243,4.202677518581172,4.219507705176107,4.382026634673881,3.6635616461296463,4.330733340286331,4.127134385045092,3.7376696182833684,4.248495242049359,3.784189633918261,4.532599493153256
4.219507705176107,3.8501476017100584,4.110873864173311,4.0943445622221,4.07753744390572,4.532599493153256,4.812184355372417,4.204692619390966,4.060443010546419,3.912023005428146,4.204692619390966
4.07753744390572,4.1588830833596715,4.394449154672439,4.6443908991413725,4.02535169073515,4.23410650459726,3.4965075614664802,3.9318256327243257,4.406719247264253,3.828641396489095,3.784189633918261
3.4657359027997265,3.58351893845611,3.2188758248682006,3.6888794541139363,3.258096538021482,2.995732273553991,2.8903717578961645,2.9444389791664403,3.4657359027997265,3.6109179126442243,4.02535169073515
4.394449154672439,4.174387269895637,4.418840607796598,4.343805421853684,3.5263605246161616,3.6375861597263857,3.6888794541139363,3.6375861597263857,4.499809670330265,3.871201010907891,3.332204510175204
4.143134726391533,4.204692619390966,4.007333185232471,4.127134385045092,3.6635616461296463,4.007333185232471,3.7376696182833684,3.713572066704308,4.290459441148391,4.624972813284271,4.394449154672439
4.0943445622221,3.1780538303479458,3.6109179126442243,4.276666119016055,3.6109179126442243,3.4657359027997265,3.091042453358316,3.258096538021482,4.762173934797756,3.9889840465642745,3.828641396489095
3.828641396489095,3.828641396489095,5.356586274672012,4.143134726391533,3.912023005428146,3.7376696182833684,4.77912349311153,3.784189633918261,3.6635616461296463,3.912023005428146,3.7612001156935624
4.285418162633963,4.272379387860449,4.248600001622326,4.295915745589016,3.970405503493706,4.0659993838219854,3.8937244233955046,4.158980037847831,4.369034430035664,5.030437921392435,4.68213122712422
4.7535901911063645,4.143134726391533,4.442651256490317,5.267858159063328,4.941642422609304,4.1588830833596715,3.8501476017100584,5.099866427824199,4.700480365792417,4.110873864173311,4.430816798843313
3.258096538021482,3.7612001156935624,3.4965075614664802,3.295836866004329,3.258096538021482,3.7612001156935624,3.044522437723423,3.367295829986474,3.828641396489095,3.970291913552122,3.6635616461296463
7.049254841255837,4.624972813284271,3.970291913552122,4.74493212836325,4.564348191467836,4.07753744390572,4.276666119016055,4.948759890378168,5.123963979403259,4.30406509320417,4.2626798770413155
3.7376696182833684,3.871201010907891,3.4339872044851463,3.6375861597263857,3.1354942159291497,3.295836866004329,2.8903717578961645,3.332204510175204,3.4657359027997265,3.4011973816621555,3.4965075614664802
4.189654742026425,4.804021044733257,4.04305126783455,4.736198448394496,3.258096538021482,5.8289456176102075,3.58351893845611,3.871201010907891,4.700480365792417,4.543294782270004,4.204692619390966
5.14166355650266,3.8918202981106265,4.418840607796598,5.225746673713202,4.2626798770413155,4.276666119016055,3.8066624897703196,4.04305126783455,4.430816798843313,4.3694478524670215,4.127134385045092
4.465908118654584,4.04305126783455,4.927253685157205,4.5217885770490405,5.308267697401205,4.867534450455582,3.4011973816621555,3.970291913552122,5.332718793265369,5.652489180268651,5.932245187448011
4.430816798843313,4.418840607796598,4.3694478524670215,4.356708826689592,3.8918202981106265,3.367295829986474,3.4657359027997265,4.30406509320417,4.204692619390966,5.0689042022202315,4.852030263919617
3.367295829986474,2.9444389791664403,3.091042453358316,3.4011973816621555,3.044522437723423,3.091042453358316,3.6888794541139363,3.4965075614664802,3.7612001156935624,3.5263605246161616,3.295836866004329
3.9318256327243257,3.4011973816621555,3.828641396489095,3.6375861597263857,3.2188758248682006,3.7376696182833684,3.295836866004329,3.7376696182833684,3.5553480614894135,3.784189633918261,3.58351893845611
4.060443010546419,3.912023005428146,3.2188758248682006,3.871201010907891,3.912023005428146,3.7612001156935624,3.784189633918261,3.713572066704308,3.4965075614664802,3.713572066704308,3.367295829986474
3.8501476017100584,3.8066624897703196,4.1588830833596715,3.7612001156935624,5.934894195619588,3.4965075614664802,3.1780538303479458,3.7376696182833684,3.8501476017100584,3.367295829986474,3.9889840465642745
4.812184355372417,5.153291594497779,5.017279836814924,4.976733742420574,4.48863636973214,4.844187086458591,6.297109319933935,4.634728988229636,6.066108090103747,4.1588830833596715,4.23410650459726
4.31748811353631,4.454347296253507,5.187385805840755,4.0943445622221,3.4339872044851463,2.9444389791664403,3.6635616461296463,4.060443010546419,5.062595033026967,3.7376696182833684,4.499809670330265
3.4011973816621555,3.4011973816621555,3.295836866004329,3.4011973816621555,2.4849066497880004,2.5649493574615367,2.772588722239781,3.044522437723423,3.2188758248682006,4.718498871295094,3.7612001156935624
4.04305126783455,4.007333185232471,3.367295829986474,4.189654742026425,3.367295829986474,4.174387269895637,3.091042453358316,3.5553480614894135,4.0943445622221,3.5263605246161616,3.9512437185814275
3.7612001156935624,3.4965075614664802,3.8501476017100584,3.6375861597263857,4.23410650459726,3.4657359027997265,4.584967478670572,3.258096538021482,3.4657359027997265,5.942799375126701,3.4011973816621555
5.262690188904886,4.1588830833596715,4.02535169073515,3.58351893845611,5.003946305945459,4.477336814478207,3.713572066704308,4.31748811353631,4.110873864173311,3.4657359027997265,4.997212273764115
4.543294782270004,4.204692619390966,4.454347296253507,3.970291913552122,4.07753744390572,4.762173934797756,3.8066624897703196,4.04305126783455,4.700480365792417,3.970291913552122,4.406719247264253
3.091042453358316,5.267858159063328,3.332204510175204,4.02535169073515,2.995732273553991,3.828641396489095,2.9444389791664403,3.1354942159291497,4.276666119016055,3.4339872044851463,3.4339872044851463
4.820281565605037,2.995732273553991,3.295836866004329,5.0689042022202315,3.258096538021482,3.4657359027997265,3.295836866004329,3.4657359027997265,3.332204510175204,3.871201010907891,4.07753744390572
3.295836866004329,3.295836866004329,3.5553480614894135,3.4339872044851463,3.295836866004329,3.1780538303479458,3.2188758248682006,3.295836866004329,3.8918202981106265,3.6375861597263857,2.995732273553991
3.5263605246161616,2.9444389791664403,2.995732273553991,4.143134726391533,3.4011973816621555,3.1354942159291497,4.356708826689592,3.332204510175204,4.795790545596741,3.784189633918261,2.995732273553991
4.04305126783455,3.7376696182833684,3.5263605246161616,4.330733340286331,3.6109179126442243,3.4657359027997265,3.4011973816621555,3.713572066704308,3.713572066704308,3.784189633918261,3.6375861597263857
3.044522437723423,3.58351893845611,4.02535169073515,3.295836866004329,2.995732273553991,3.1354942159291497,3.1354942159291497,3.713572066704308,3.258096538021482,3.9318256327243257,3.7612001156935624
4.543294782270004,4.31748811353631,4.5217885770490405,5.3230099791384085,4.564348191467836,3.367295829986474,4.418840607796598,4.890349128221754,4.962844630259907,4.189654742026425,3.784189633918261
4.1588830833596715,5.135798437050262,5.0238805208462765,4.941642422609304,2.772588722239781,3.7376696182833684,5.278114659230517,3.4965075614664802,3.713572066704308,3.8066624897703196,3.713572066704308
3.713572066704308,3.912023005428146,3.332204510175204,3.258096538021482,3.4339872044851463,3.4011973816621555,3.4657359027997265,3.4339872044851463,3.6109179126442243,3.6375861597263857,3.9318256327243257
