SJ_Most_1,SJ_Least_1,SJ_Most_2,SJ_Least_2,SJ_Most_3,SJ_Least_3,SJ_Most_4,SJ_Least_4,SJ_Most_5,SJ_Least_5,SJ_Most_6,SJ_Least_6,SJ_Most_7,SJ_Least_7,SJ_Most_8,SJ_Least_8,SJ_Most_9,SJ_Least_9,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,PScale01_Q1,PScale01_Q2,PScale01_Q3,PScale01_Q4,PScale02_Q1,PScale02_Q2,PScale02_Q3,PScale02_Q4,PScale03_Q1,PScale03_Q2,PScale03_Q3,PScale03_Q4,PScale04_Q1,PScale04_Q2,PScale04_Q3,PScale04_Q4,PScale05_Q1,PScale05_Q2,PScale05_Q3,PScale05_Q4,PScale06_Q1,PScale06_Q2,PScale06_Q3,PScale06_Q4,PScale06_Q5,PScale06_Q6,PScale07_Q1,PScale07_Q2,PScale07_Q3,PScale07_Q4,PScale08_Q1,PScale08_Q2,PScale08_Q3,PScale08_Q4,PScale09_Q1,PScale09_Q2,PScale09_Q3,PScale09_Q4,PScale10_Q1,PScale10_Q2,PScale10_Q3,PScale10_Q4,PScale11_Q1,PScale11_Q2,PScale11_Q3,PScale11_Q4,PScale12_Q1,PScale12_Q2,PScale12_Q3,PScale12_Q4,PScale13_Q1,PScale13_Q2,PScale13_Q3,PScale13_Q4,PScale13_Q5,Scenario1_1,Scenario1_2,Scenario1_3,Scenario1_4,Scenario1_5,Scenario1_6,Scenario1_7,Scenario1_8,Scenario2_1,Scenario2_2,Scenario2_3,Scenario2_4,Scenario2_5,Scenario2_6,Scenario2_7,Scenario2_8,SJ_Time_1,SJ_Time_2,SJ_Time_3,SJ_Time_4,SJ_Time_5,SJ_Time_6,SJ_Time_7,SJ_Time_8,SJ_Time_9,Scenario1_Time,Scenario2_Time,SJ_Most_1_score,SJ_Most_2_score,SJ_Most_3_score,SJ_Most_4_score,SJ_Most_5_score,SJ_Most_6_score,SJ_Most_7_score,SJ_Most_8_score,SJ_Most_9_score,SJ_Least_1_score,SJ_Least_2_score,SJ_Least_3_score,SJ_Least_4_score,SJ_Least_5_score,SJ_Least_6_score,SJ_Least_7_score,SJ_Least_8_score,SJ_Least_9_score,SJ_1,SJ_2,SJ_3,SJ_4,SJ_5,SJ_6,SJ_7,SJ_8,SJ_9,SJ_Most_1_prop,SJ_Most_2_prop,SJ_Most_3_prop,SJ_Most_4_prop,SJ_Most_5_prop,SJ_Most_6_prop,SJ_Most_7_prop,SJ_Most_8_prop,SJ_Most_9_prop,SJ_Least_1_prop,SJ_Least_2_prop,SJ_Least_3_prop,SJ_Least_4_prop,SJ_Least_5_prop,SJ_Least_6_prop,SJ_Least_7_prop,SJ_Least_8_prop,SJ_Least_9_prop,SJ_mean_1,SJ_prod_1,SJ_mean_2,SJ_prod_2,SJ_mean_3,SJ_prod_3,SJ_mean_4,SJ_prod_4,SJ_mean_5,SJ_prod_5,SJ_mean_6,SJ_prod_6,SJ_mean_7,SJ_prod_7,SJ_mean_8,SJ_prod_8,SJ_mean_9,SJ_prod_9,Scenario1_1_score,Scenario1_2_score,Scenario1_3_score,Scenario1_4_score,Scenario1_5_score,Scenario1_6_score,Scenario1_7_score,Scenario1_8_score,Scenario2_1_score,Scenario2_2_score,Scenario2_3_score,Scenario2_4_score,Scenario2_5_score,Scenario2_6_score,Scenario2_7_score,Scenario2_8_score,scenario_1_tot_score,scenario_2_tot_score,Scenario1_1_score_sq,Scenario1_2_score_sq,Scenario1_3_score_sq,Scenario1_4_score_sq,Scenario1_5_score_sq,Scenario1_6_score_sq,Scenario1_7_score_sq,Scenario1_8_score_sq,Scenario2_1_score_sq,Scenario2_2_score_sq,Scenario2_3_score_sq,Scenario2_4_score_sq,Scenario2_5_score_sq,Scenario2_6_score_sq,Scenario2_7_score_sq,Scenario2_8_score_sq,scenario_1_tot_score_sq,scenario_2_tot_score_sq,PScale01_Q1_rev,PScale01_Q4_rev,PScale01_score,PScale02_Q2_rev,PScale02_score,PScale03_Q1_rev,PScale03_score,PScale04_Q1_rev,PScale04_score,PScale05_score,PScale06_Q3_rev,PScale06_Q6_rev,PScale06_score,PScale07_Q2_rev,PScale07_score,PScale08_Q2_rev,PScale08_Q4_rev,PScale08_score,PScale09_Q2_rev,PScale09_score,PScale10_Q1_rev,PScale10_Q2_rev,PScale10_score,PScale11_Q1_rev,PScale11_Q4_rev,PScale11_score,PScale12_Q1_rev,PScale12_Q2_rev,PScale12_score,PScale13_Q3_rev,PScale13_Q4_rev,PScale13_score,biodata_D1,biodata_D2,biodata_D3,biodata_D4,biodata_D5
3,1,3,2,4,3,3,2,2,4,3,4,1,4,1,4,2,3,1,4,2,2,2,1,1,1,4,5,1,1,4,1,1,1,1,4,2,1,3,1,2,4,4,1,3,2,2,4,1,4,3,4,3,1,1,1,1,3,1,3,3,4,4,1,1,4,3,1,2,1,3,2,1,4,1,1,1,1,4,3,4,3,3,2,2,1,2,3,2,1,2,1,1,1,1,1,4,0,4,1,4,4,0,1,3,3,1,2,3,4.795790545596741,4.543294782270004,5.225746673713202,4.430816798843313,4.330733340286331,3.912023005428146,3.713572066704308,4.77912349311153,5.049856007249537,4.718498871295094,4.700480365792417,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,2,1,1,2,2,1,1,1,0.6013333333333334,0.7262222222222222,0.13377777777777777,0.10311111111111111,0.8737777777777778,0.524,0.7751111111111111,0.5444444444444444,0.44177777777777777,0.3413333333333333,0.6266666666666667,0.4128888888888889,0.5577777777777778,0.6106666666666667,0.7457777777777778,0.3893333333333333,0.4311111111111111,0.4493333333333333,0.4713333333333334,0.2052551111111111,0.6764444444444444,0.45509925925925926,0.2733333333333333,0.05523535802469136,0.3304444444444445,0.05751308641975309,0.7422222222222222,0.5335869629629629,0.6348888888888888,0.39078755555555555,0.5822222222222222,0.30177659259259254,0.48777777777777775,0.23471604938271604,0.44555555555555554,0.19850548148148148,0,0,0,0,1,2,1,0,0,0,0,0,0,1,2,0,4,3,0,0,0,0,1,4,1,0,0,0,0,0,0,1,4,0,6,5,2,1,1.5,4,3.25,3,3,2,2.5,1.5,2,4,3,1,1.5,4,3,3,1,1,4,4,3.75,1,3,2.5,3,4,3,3,4,2.2,-0.8714616853440318,0.6068333080585461,1.4492243249102594,0.20898112362719942,-0.40579073485786427
2,4,3,2,4,3,4,2,2,4,3,4,1,2,1,3,3,4,4,1,2,7,1,3,4,1,7,1,1,3,2,2,3,1,7,7,3,1,2,3,3,2,3,2,3,3,2,3,3,3,3,2,3,2,1,1,1,2,4,4,1,4,4,1,1,4,1,1,2,1,3,2,1,4,1,1,2,1,3,3,1,2,3,2,1,2,2,4,1,1,4,3,2,1,1,1,4,1,2,1,4,4,0,1,3,3,2,0,3,3.8066624897703196,4.7535901911063645,3.8918202981106265,4.5217885770490405,3.4657359027997265,4.219507705176107,3.2188758248682006,4.02535169073515,3.7612001156935624,3.5553480614894135,3.1780538303479458,0,1,0,0,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,2,2,2,0,0.24888888888888888,0.7262222222222222,0.13377777777777777,0.12222222222222222,0.8737777777777778,0.524,0.7751111111111111,0.5444444444444444,0.04933333333333333,0.43555555555555553,0.6266666666666667,0.4128888888888889,0.5577777777777778,0.6106666666666667,0.7457777777777778,0.468,0.5328888888888889,0.48133333333333334,0.3422222222222222,0.10840493827160493,0.6764444444444444,0.45509925925925926,0.2733333333333333,0.05523535802469136,0.34,0.06817283950617284,0.7422222222222222,0.5335869629629629,0.6348888888888888,0.39078755555555555,0.6215555555555555,0.362752,0.5386666666666666,0.29012839506172833,0.2653333333333333,0.02374577777777778,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,3,3,3,3,3,2,2.25,1.25,4,4,4,1,1,4,3,3,1,1,3,4,3.25,4,3,3,4,3,3.25,1,2,1.4,2.0505578006089187,0.16832403408808508,-0.033145819478642737,-0.30257461530543,-0.20384908207032051
2,4,3,4,4,1,4,1,1,3,3,4,1,4,1,3,1,4,2,1,6,5,1,1,2,1,3,3,1,1,6,3,1,5,2,3,2,1,1,4,4,1,2,1,3,4,1,4,2,2,3,3,3,4,1,1,1,1,2,4,3,3,2,2,1,4,4,1,4,1,4,3,1,1,1,4,2,3,4,4,4,1,1,4,4,1,2,2,1,1,3,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.343805421853684,3.9889840465642745,4.990432586778736,4.5217885770490405,4.04305126783455,4.219507705176107,3.871201010907891,4.418840607796598,4.276666119016055,4.77912349311153,4.574710978503383,0,1,0,0,0,1,1,1,0,1,0,-1,-1,0,1,0,1,1,1,1,-1,-1,0,2,1,2,1,0.24888888888888888,0.7262222222222222,0.13377777777777777,0.12222222222222222,0.10666666666666667,0.524,0.7751111111111111,0.5444444444444444,0.356,0.43555555555555553,0.20444444444444446,0.08888888888888889,0.012444444444444444,0.2733333333333333,0.7457777777777778,0.3893333333333333,0.5328888888888889,0.48133333333333334,0.3422222222222222,0.10840493827160493,0.4653333333333333,0.1484720987654321,0.11133333333333334,0.011891358024691358,0.06733333333333333,0.0015209876543209875,0.19,0.029155555555555556,0.6348888888888888,0.39078755555555555,0.5822222222222222,0.30177659259259254,0.5386666666666666,0.29012839506172833,0.41866666666666663,0.17135466666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,3.25,4,3,2,3,1,2,3,2.6666666666666665,1,1.75,4,2,3.5,4,2.5,3,2,3.25,1,1,1,1,4,2.25,2,4,2.4,0.03146061989646731,0.5451254128672479,1.2330154381961569,0.12521109744563383,-0.37620067907961274
3,2,3,1,4,3,4,3,2,4,2,4,1,4,1,4,4,1,2,3,3,2,3,1,1,7,1,4,1,1,3,4,2,6,3,4,5,1,4,1,4,4,1,1,4,4,4,4,1,4,1,4,4,1,1,4,4,4,3,2,2,4,4,1,1,4,1,1,4,4,1,4,1,4,1,1,1,1,4,4,1,1,4,4,3,1,4,4,1,1,4,3,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.4339872044851463,3.295836866004329,2.772588722239781,2.5649493574615367,2.8903717578961645,2.833213344056216,2.5649493574615367,3.5553480614894135,3.295836866004329,3.1354942159291497,3.295836866004329,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,-1,1,1,1,0,2,1,1,1,-1,0.6013333333333334,0.7262222222222222,0.13377777777777777,0.12222222222222222,0.8737777777777778,0.3537777777777778,0.7751111111111111,0.5444444444444444,0.15288888888888888,0.19511111111111112,0.14666666666666667,0.4128888888888889,0.212,0.6106666666666667,0.7457777777777778,0.3893333333333333,0.4311111111111111,0.029333333333333333,0.39822222222222226,0.11732681481481483,0.4364444444444444,0.10651259259259259,0.2733333333333333,0.05523535802469136,0.1671111111111111,0.02591111111111111,0.7422222222222222,0.5335869629629629,0.5497777777777778,0.26383960493827163,0.5822222222222222,0.30177659259259254,0.48777777777777775,0.23471604938271604,0.0911111111111111,0.0044847407407407405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.75,4,3.25,1,2.5,4,3.25,3.25,3,4,3.3333333333333335,1,1,1,1,1.75,1,1,4,4,4,4,1,2.5,2,4,3.5,1,2,1.2,-0.4014892458464373,-0.546404256219844,1.3703122843520776,1.1380442690734867,0.24506070522261872
3,1,4,1,2,3,1,2,2,3,3,4,4,3,1,3,2,1,4,1,4,6,2,1,4,1,7,1,1,1,4,1,1,1,7,7,5,1,3,1,4,3,4,1,4,4,1,4,2,4,4,1,1,1,1,4,1,1,4,3,4,4,4,1,2,4,1,1,4,1,3,1,1,4,1,1,1,1,4,4,2,4,1,2,1,1,1,4,1,1,3,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,1,3,4.174387269895637,4.127134385045092,4.418840607796598,3.367295829986474,4.1588830833596715,3.8066624897703196,3.8066624897703196,4.007333185232471,4.465908118654584,4.5217885770490405,3.8918202981106265,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,-1,1,0,1,2,1,2,0,2,0,0.6013333333333334,0.07955555555555556,0.11155555555555556,0.7271111111111112,0.8737777777777778,0.524,0.07333333333333333,0.5444444444444444,0.44177777777777777,0.3413333333333333,0.14666666666666667,0.4128888888888889,0.5577777777777778,0.2733333333333333,0.7457777777777778,0.128,0.5328888888888889,0.029333333333333333,0.4713333333333334,0.2052551111111111,0.1131111111111111,0.01166814814814815,0.26222222222222225,0.04606004938271605,0.6424444444444445,0.4055664197530865,0.5735555555555556,0.23883259259259257,0.6348888888888888,0.39078755555555555,0.10066666666666667,0.009386666666666666,0.5386666666666666,0.29012839506172833,0.23555555555555555,0.012958814814814814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,2.25,4,4,4,3.5,1,1,1.75,1,4,3.3333333333333335,1,1.25,4,4,3.75,1,1,4,4,4,3,3,2.75,4,4,3.25,2,2,1.6,0.987031223317403,1.0542272453213424,-0.19191449575765954,-0.2194704321714857,-0.22589082277865574
3,2,3,2,4,3,4,3,2,4,2,4,1,2,2,3,2,4,1,3,3,1,2,1,1,1,4,5,1,1,2,2,2,1,7,6,4,1,3,2,2,3,4,2,3,4,1,3,3,4,3,2,2,2,4,4,4,4,3,2,3,3,4,1,3,3,1,2,3,3,2,3,2,3,2,2,1,1,3,4,1,4,4,1,2,2,4,3,2,1,3,3,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.332204510175204,3.6375861597263857,3.6109179126442243,2.70805020110221,3.367295829986474,3.9318256327243257,3.367295829986474,3.4011973816621555,3.295836866004329,3.784189633918261,3.912023005428146,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,2,1,0,2,1,2,1,2,0.6013333333333334,0.7262222222222222,0.13377777777777777,0.12222222222222222,0.8737777777777778,0.3537777777777778,0.7751111111111111,0.42977777777777776,0.44177777777777777,0.19511111111111112,0.6266666666666667,0.4128888888888889,0.212,0.6106666666666667,0.7457777777777778,0.468,0.5328888888888889,0.48133333333333334,0.39822222222222226,0.11732681481481483,0.6764444444444444,0.45509925925925926,0.2733333333333333,0.05523535802469136,0.1671111111111111,0.02591111111111111,0.7422222222222222,0.5335869629629629,0.5497777777777778,0.26383960493827163,0.6215555555555555,0.362752,0.4813333333333333,0.22902380246913578,0.46155555555555555,0.21264237037037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,3.5,4,3.5,2,2,4,2,4,3,2,2,2,2,2.25,2,2,4,4,3.75,4,4,4,3,3,3.25,2,2,2,-0.418919965730651,-0.0545024221778852,1.8060057897347304,0.3851469805689571,0.5456311118612167
1,2,3,4,1,4,1,2,2,1,2,3,1,2,1,4,4,2,1,3,2,1,2,1,1,7,5,6,1,1,4,1,1,1,1,5,2,1,1,4,4,1,4,1,2,4,3,3,4,4,1,2,4,4,4,4,4,4,4,4,2,4,4,1,1,4,1,1,1,1,1,4,1,4,1,1,4,1,4,4,4,1,3,4,1,1,1,4,2,1,4,4,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.2626798770413155,3.8918202981106265,3.4965075614664802,4.0943445622221,3.5263605246161616,4.574710978503383,4.997212273764115,3.58351893845611,3.7612001156935624,3.4657359027997265,4.718498871295094,0,1,1,1,1,0,1,1,0,0,0,0,1,0,-1,1,0,0,0,1,1,2,1,-1,2,1,0,0.10222222222222223,0.7262222222222222,0.6871111111111111,0.7271111111111112,0.8737777777777778,0.3537777777777778,0.7751111111111111,0.5444444444444444,0.15288888888888888,0.19511111111111112,0.20444444444444446,0.28888888888888886,0.5577777777777778,0.10711111111111112,0.02311111111111111,0.468,0.4311111111111111,0.04,0.14866666666666667,0.019944691358024694,0.4653333333333333,0.1484720987654321,0.488,0.19849876543209874,0.6424444444444445,0.4055664197530865,0.49044444444444446,0.0935913086419753,0.18844444444444447,0.008176197530864198,0.6215555555555555,0.362752,0.48777777777777775,0.23471604938271604,0.09644444444444444,0.0061155555555555555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,3.5,2,3.25,4,3.5,4,3,4,3.8333333333333335,1,1,4,1,1.75,1,1,1,4,3.25,1,1,1.5,4,4,3.25,1,1,1.8,-1.2809078397361138,0.0626688803606477,1.266086377776285,0.48908241569829336,-0.33044142839204127
2,4,2,4,1,4,1,2,2,1,2,1,1,3,1,4,2,4,1,1,1,6,2,1,1,1,1,2,1,1,4,1,1,5,1,1,1,1,2,1,2,3,4,2,2,2,1,4,3,3,4,1,1,1,3,3,3,3,3,3,3,4,3,1,2,2,1,1,2,2,1,2,1,4,1,1,1,1,4,4,3,3,3,2,2,1,2,4,1,1,4,2,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.6635616461296463,4.727387818712341,4.6913478822291435,3.6375861597263857,3.044522437723423,3.1780538303479458,3.1354942159291497,3.713572066704308,3.7612001156935624,4.143134726391533,3.258096538021482,0,-1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,-1,1,2,1,0,1,1,2,0.24888888888888888,0.018666666666666668,0.6871111111111111,0.7271111111111112,0.8737777777777778,0.3537777777777778,0.7751111111111111,0.5444444444444444,0.44177777777777777,0.43555555555555553,0.20444444444444446,0.28888888888888886,0.5577777777777778,0.10711111111111112,0.196,0.128,0.4311111111111111,0.48133333333333334,0.3422222222222222,0.10840493827160493,0.11155555555555556,0.003816296296296297,0.488,0.19849876543209874,0.6424444444444445,0.4055664197530865,0.49044444444444446,0.0935913086419753,0.2748888888888889,0.06934044444444445,0.45155555555555554,0.09921422222222222,0.48777777777777775,0.23471604938271604,0.46155555555555555,0.21264237037037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,3,2.75,4,3.5,1,1,3,2,4,3.1666666666666665,3,1.75,3,3,2.25,1,1,4,4,4,2,3,2.75,3,4,3.25,1,3,1.6,-0.5059779006264558,1.5516069274254791,0.016168652439049244,0.08304353902811647,-0.6469007040398933
2,1,3,2,1,3,1,4,2,4,2,4,4,2,1,3,2,4,3,5,3,6,1,3,2,1,1,2,1,2,4,3,3,5,3,1,2,1,3,3,3,2,4,2,3,3,2,3,2,3,3,2,3,1,3,3,4,3,3,2,3,4,3,1,1,4,1,1,2,1,3,2,1,4,1,1,2,1,3,3,4,2,2,3,2,2,2,4,2,2,3,3,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.6375861597263857,4.0943445622221,4.007333185232471,4.04305126783455,2.70805020110221,3.8501476017100584,3.2188758248682006,3.332204510175204,4.9344739331306915,4.248495242049359,3.8066624897703196,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,2,2,1,2,1,1,2,2,0.24888888888888888,0.7262222222222222,0.6871111111111111,0.7271111111111112,0.8737777777777778,0.3537777777777778,0.07333333333333333,0.5444444444444444,0.44177777777777777,0.3413333333333333,0.6266666666666667,0.4128888888888889,0.21777777777777776,0.6106666666666667,0.7457777777777778,0.468,0.5328888888888889,0.48133333333333334,0.2951111111111111,0.08495407407407407,0.6764444444444444,0.45509925925925926,0.55,0.2837005432098766,0.47244444444444444,0.15834864197530865,0.7422222222222222,0.5335869629629629,0.5497777777777778,0.26383960493827163,0.27066666666666667,0.03432,0.5386666666666666,0.29012839506172833,0.46155555555555555,0.21264237037037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2.75,3,3.25,3,2.75,2,2,3.25,2,4,3,1,1,4,3,3,1,1,3,4,3.25,1,2,1.75,3,3,3,2,2,2.2,0.5857301184464141,-0.12277659071875768,-0.9239350868255664,0.12248744772082645,-0.366156087586122
2,4,3,4,1,3,1,2,2,4,3,1,1,3,1,3,4,3,1,3,3,4,3,1,1,4,1,3,1,1,4,1,1,5,1,3,3,2,4,4,4,4,4,1,4,4,1,4,4,4,4,1,4,1,4,4,4,4,4,1,4,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,4,1,1,4,1,4,1,4,1,1,4,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,5.204006687076795,4.700480365792417,4.2626798770413155,5.6131281063880705,3.5553480614894135,4.6443908991413725,3.912023005428146,5.2574953720277815,4.564348191467836,4.543294782270004,4.2626798770413155,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,2,2,2,1,1,2,0,0.24888888888888888,0.7262222222222222,0.6871111111111111,0.7271111111111112,0.8737777777777778,0.524,0.7751111111111111,0.5444444444444444,0.15288888888888888,0.43555555555555553,0.20444444444444446,0.4128888888888889,0.5577777777777778,0.6106666666666667,0.196,0.128,0.5328888888888889,0.4493333333333333,0.3422222222222222,0.10840493827160493,0.4653333333333333,0.1484720987654321,0.55,0.2837005432098766,0.6424444444444445,0.4055664197530865,0.7422222222222222,0.5335869629629629,0.36,0.102704,0.45155555555555554,0.09921422222222222,0.5386666666666666,0.29012839506172833,0.3011111111111111,0.06869807407407406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2.5,4,4,4,4,1,1.75,4,1,4,3,1,1,1,1,1,1,1,4,4,4,1,1,1,4,1,2.5,1,4,2.2,-0.9716969278734783,0.5767040821381751,0.48594315626491846,-2.4421561647825767,-1.3630164477889954
3,1,1,2,1,3,4,2,1,4,2,4,3,2,2,3,2,3,1,1,2,7,1,1,1,1,7,1,1,1,2,1,1,1,7,7,2,1,4,1,2,4,4,1,4,4,4,3,4,4,3,2,2,2,1,1,1,1,4,4,1,4,4,1,1,4,1,1,3,2,3,2,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.394449154672439,4.2626798770413155,4.07753744390572,4.430816798843313,4.90527477843843,3.871201010907891,4.2626798770413155,4.219507705176107,5.288267030694535,3.6635616461296463,4.1588830833596715,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,2,1,1,1,1,1,1,0.6013333333333334,0.17555555555555555,0.6871111111111111,0.12222222222222222,0.10666666666666667,0.3537777777777778,0.14177777777777778,0.42977777777777776,0.44177777777777777,0.3413333333333333,0.6266666666666667,0.4128888888888889,0.5577777777777778,0.6106666666666667,0.7457777777777778,0.468,0.5328888888888889,0.4493333333333333,0.4713333333333334,0.2052551111111111,0.40111111111111114,0.11001481481481482,0.55,0.2837005432098766,0.34,0.06817283950617284,0.3586666666666667,0.06513777777777778,0.5497777777777778,0.26383960493827163,0.3048888888888889,0.06635200000000001,0.4813333333333333,0.22902380246913578,0.44555555555555554,0.19850548148148148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.25,4,4,1,3,2,2,1,4,4,4,1,1,3,3,3,1,1,4,4,4,4,4,4,4,4,4,1,2,1.4,0.8734926798494997,2.4044862754577854,1.4408793769290211,0.1331418537642319,0.20036549488009217
3,2,3,2,1,4,1,2,2,4,3,4,1,4,1,4,1,3,1,3,5,4,2,1,1,5,4,4,1,1,4,2,1,5,1,4,1,1,3,3,3,3,4,1,4,4,1,4,4,4,3,2,3,2,4,4,4,4,3,3,2,4,3,1,1,4,1,1,2,3,2,3,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,3,3,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.9318256327243257,3.4965075614664802,3.258096538021482,4.418840607796598,4.700480365792417,2.70805020110221,4.02535169073515,3.6635616461296463,4.23410650459726,4.653960350157523,3.713572066704308,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,2,1,2,2,2,1,1,0,0.6013333333333334,0.7262222222222222,0.6871111111111111,0.7271111111111112,0.8737777777777778,0.524,0.7751111111111111,0.5444444444444444,0.356,0.19511111111111112,0.6266666666666667,0.28888888888888886,0.5577777777777778,0.6106666666666667,0.7457777777777778,0.3893333333333333,0.4311111111111111,0.4493333333333333,0.39822222222222226,0.11732681481481483,0.6764444444444444,0.45509925925925926,0.488,0.19849876543209874,0.6424444444444445,0.4055664197530865,0.7422222222222222,0.5335869629629629,0.6348888888888888,0.39078755555555555,0.5822222222222222,0.30177659259259254,0.48777777777777775,0.23471604938271604,0.4026666666666666,0.15996266666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2.5,4,4,4,4,2,2.25,4,3,4,3.3333333333333335,1,1,2,2,2,1,1,4,4,4,4,4,4,4,4,4,2,2,1.4,-1.195212890771901,0.4574723638273342,-0.8590979973896917,0.7523456113040512,0.19518924151289768
3,1,3,2,2,3,1,2,2,3,3,4,1,2,1,3,1,4,2,4,2,7,1,2,3,1,7,1,1,2,1,3,2,5,7,7,3,1,2,2,2,2,3,2,3,3,3,3,2,2,1,3,3,2,2,3,2,2,3,3,3,3,3,1,2,3,1,2,3,2,3,2,2,3,2,2,2,2,3,3,3,3,2,2,3,3,2,3,2,2,3,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.8501476017100584,3.6375861597263857,4.189654742026425,4.31748811353631,3.4657359027997265,3.258096538021482,3.4657359027997265,3.1354942159291497,3.7376696182833684,3.713572066704308,3.4965075614664802,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,2,1,2,1,2,2,2,1,0.6013333333333334,0.7262222222222222,0.11155555555555556,0.7271111111111112,0.8737777777777778,0.524,0.7751111111111111,0.5444444444444444,0.356,0.3413333333333333,0.6266666666666667,0.4128888888888889,0.5577777777777778,0.2733333333333333,0.7457777777777778,0.468,0.5328888888888889,0.48133333333333334,0.4713333333333334,0.2052551111111111,0.6764444444444444,0.45509925925925926,0.26222222222222225,0.04606004938271605,0.6424444444444445,0.4055664197530865,0.5735555555555556,0.23883259259259257,0.6348888888888888,0.39078755555555555,0.6215555555555555,0.362752,0.5386666666666666,0.29012839506172833,0.41866666666666663,0.17135466666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2.5,3,3,2,2.25,4,3,2.25,2,4,3,2,1.75,3,3,3,2,2,3,3,3,2,3,2.5,2,2,2.25,2,3,2.4,1.3981200336892194,0.9992522247550768,-0.0786711530423015,-0.28844857182746925,0.20209963581195914
