UNIQUE_ID,SJ_Most_1_prop,SJ_Most_2_prop,SJ_Most_3_prop,SJ_Most_4_prop,SJ_Most_5_prop,SJ_Most_6_prop,SJ_Most_7_prop,SJ_Most_8_prop,SJ_Most_9_prop,SJ_Least_1_prop,SJ_Least_2_prop,SJ_Least_3_prop,SJ_Least_4_prop,SJ_Least_5_prop,SJ_Least_6_prop,SJ_Least_7_prop,SJ_Least_8_prop,SJ_Least_9_prop,SJ_mean_1,SJ_prod_1,SJ_mean_2,SJ_prod_2,SJ_mean_3,SJ_prod_3,SJ_mean_4,SJ_prod_4,SJ_mean_5,SJ_prod_5,SJ_mean_6,SJ_prod_6,SJ_mean_7,SJ_prod_7,SJ_mean_8,SJ_prod_8,SJ_mean_9,SJ_prod_9,SJ_Time_1,SJ_Time_2,SJ_Time_3,SJ_Time_4,SJ_Time_5,SJ_Time_6,SJ_Time_7,SJ_Time_8,SJ_Time_9,Scenario1_1,Scenario1_2,Scenario1_3,Scenario1_4,Scenario1_5,Scenario1_6,Scenario1_7,Scenario1_8,Scenario2_1,Scenario2_2,Scenario2_3,Scenario2_4,Scenario2_5,Scenario2_6,Scenario2_7,Scenario2_8,Scenario1_Time,Scenario2_Time,biodata_D1,biodata_D2,biodata_D3,biodata_D4,biodata_D5,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,PScale01_score,PScale02_score,PScale03_score,PScale04_score,PScale05_score,PScale06_score,PScale07_score,PScale08_score,PScale09_score,PScale10_score,PScale11_score,PScale12_score,PScale13_score
245202351,0.632,0.72844444444444445,0.14266666666666666,0.72844444444444445,0.8737777777777778,0.536,0.13777777777777778,0.4488888888888889,0.45955555555555555,0.44177777777777777,0.6391111111111111,0.4066666666666667,0.5804444444444444,0.6266666666666667,0.024888888888888887,0.4573333333333333,0.44044444444444447,0.4875555555555556,0.5368888888888889,0.27920355555555554,0.6837777777777778,0.46555693827160494,0.27466666666666667,0.05801777777777778,0.6544444444444444,0.42282153086419755,0.7502222222222222,0.5475674074074074,0.28044444444444444,0.013340444444444445,0.2975555555555556,0.06301037037037037,0.44466666666666665,0.19771061728395062,0.47355555555555556,0.22405886419753088,4.382026634673881,3.9318256327243257,4.812184355372417,4.976733742420574,4.356708826689592,4.532599493153256,4.30406509320417,4.709530201312334,4.382026634673881,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.477336814478207,4.0943445622221,2.287916937644449,0.9192760452951626,-1.9024478518504961,-0.15954480015724976,1.1154962936154933,4,3,4,7,1,4,4,1,7,1,1,4,2,4,4,5,7,7,1,1,2.25,3,2,1.75,1.75,2.8333333333333335,2,2.75,1.75,3,1.5,2,1.8
227118232,0.24933333333333332,0.17822222222222223,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.536,0.7835555555555556,0.5208888888888888,0.45955555555555555,0.44177777777777777,0.21422222222222223,0.22977777777777778,0.5804444444444444,0.09911111111111111,0.18577777777777776,0.3968888888888889,0.44044444444444447,0.45022222222222225,0.34555555555555556,0.11014992592592592,0.19622222222222224,0.03817916049382716,0.45555555555555555,0.15655525925925926,0.6544444444444444,0.42282153086419755,0.48644444444444446,0.08660108641975309,0.3608888888888889,0.09957688888888888,0.5902222222222222,0.3109844938271605,0.4806666666666667,0.2294226172839506,0.4548888888888889,0.20690212345679013,4.9344739331306915,7.161622002939187,5.634789603169249,6.20455776256869,4.2626798770413155,5.087596335232384,4.983606621708336,4.605170185988092,5.480638923341991,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.454347296253507,4.31748811353631,-1.433309516270815,-0.22637838311040448,-0.5909045227945565,-0.1967525253135616,-0.33170911292050076,1,7,5,3,2,1,1,8,4,7,1,1,4,1,1,5,1,4,5,1,4,4,4,1,4,4,1,1,1,4,4,1,1
245175501,0.07244444444444445,0.07777777777777778,0.11155555555555556,0.72844444444444445,0.8737777777777778,0.33866666666666667,0.7835555555555556,0.5208888888888888,0.352,0.033777777777777775,0.6391111111111111,0.2822222222222222,0.5804444444444444,0.2697777777777778,0.7617777777777778,0.4573333333333333,0.44044444444444447,0.4875555555555556,0.05311111111111111,0.0024470123456790125,0.35844444444444445,0.04970864197530864,0.1968888888888889,0.03148345679012346,0.6544444444444444,0.42282153086419755,0.5717777777777777,0.23572582716049384,0.5502222222222222,0.25798874074074074,0.6204444444444445,0.35834607407407404,0.4806666666666667,0.2294226172839506,0.4197777777777778,0.17161955555555555,4.204692619390966,3.6888794541139363,4.060443010546419,3.912023005428146,3.5553480614894135,3.1354942159291497,3.58351893845611,3.6375861597263857,3.7612001156935624,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.882801922586371,4.574710978503383,1.7735419287607581,-0.6190543202284469,-0.765247053934388,-0.15366387703766024,-0.6542672916259515,3,1,3,7,1,2,3,1,7,1,1,3,1,2,3,5,7,7,5,1,3,3.5,3.75,2,1.5,2.6666666666666665,1.5,2.5,2,4,2.75,1.5,2
245170420,0.632,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.33866666666666667,0.7835555555555556,0.5208888888888888,0.352,0.3471111111111111,0.6391111111111111,0.2822222222222222,0.21244444444444444,0.2697777777777778,0.7617777777777778,0.4573333333333333,0.44044444444444447,0.45022222222222225,0.4895555555555555,0.21937422222222222,0.6837777777777778,0.46555693827160494,0.48177777777777775,0.1922874074074074,0.47044444444444444,0.15475397530864196,0.5717777777777777,0.23572582716049384,0.5502222222222222,0.25798874074074074,0.6204444444444445,0.35834607407407404,0.4806666666666667,0.2294226172839506,0.4011111111111111,0.15847822222222221,3.4011973816621555,3.1780538303479458,3.091042453358316,4.77912349311153,3.044522437723423,2.772588722239781,2.772588722239781,3.044522437723423,3.295836866004329,0,3,1,4,1,0,2,4,4,0,1,3,3,1,2,3,4.189654742026425,4.02535169073515,-0.9076750056247986,-0.20307236325127861,2.1987873973103027,0.07193300167228413,0.05324577913049145,1,3,2,4,2,1,1,6,2,4,1,1,3,1,1,1,1,4,5,1,2.75,4,3.5,3,1.75,2.8333333333333335,1,3,1,4,3.25,2,1.4
245211791,0.632,0.72844444444444445,0.6813333333333333,0.11022222222222222,0.8737777777777778,0.33866666666666667,0.7835555555555556,0.4488888888888889,0.352,0.3471111111111111,0.6391111111111111,0.2822222222222222,0.21244444444444444,0.6266666666666667,0.7617777777777778,0.13733333333333334,0.44044444444444447,0.45022222222222225,0.4895555555555555,0.21937422222222222,0.6837777777777778,0.46555693827160494,0.48177777777777775,0.1922874074074074,0.16133333333333333,0.023416098765432096,0.7502222222222222,0.5475674074074074,0.5502222222222222,0.25798874074074074,0.46044444444444443,0.1076082962962963,0.44466666666666665,0.19771061728395062,0.4011111111111111,0.15847822222222221,3.1780538303479458,3.2188758248682006,3.9889840465642745,3.4657359027997265,4.624972813284271,2.70805020110221,3.4657359027997265,3.8066624897703196,3.1354942159291497,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.5553480614894135,3.6375861597263857,-0.7963112608152458,0.11945948324362278,-0.358603085430446,-0.30733558712783293,-1.0329801259839884,2,4,2,2,2,1,2,7,2,5,1,1,4,2,2,5,2,4,6,1,2.5,3.75,4,1,4,3,1,2.75,1.25,4,3,1,1.2
245170864,0.24933333333333332,0.72844444444444445,0.14266666666666666,0.03822222222222222,0.8737777777777778,0.536,0.7835555555555556,0.4488888888888889,0.45955555555555555,0.44177777777777777,0.21422222222222223,0.4066666666666667,0.21244444444444444,0.6266666666666667,0.7617777777777778,0.3968888888888889,0.44044444444444447,0.45022222222222225,0.34555555555555556,0.11014992592592592,0.4713333333333333,0.156048987654321,0.27466666666666667,0.05801777777777778,0.12533333333333332,0.008120098765432097,0.7502222222222222,0.5475674074074074,0.6488888888888888,0.4083128888888889,0.5902222222222222,0.3109844938271605,0.44466666666666665,0.19771061728395062,0.4548888888888889,0.20690212345679013,4.174387269895637,4.23410650459726,4.343805421853684,4.634728988229636,3.8501476017100584,4.189654742026425,4.07753744390572,4.6913478822291435,4.406719247264253,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.9318256327243257,4.343805421853684,-0.264602295913987,0.6534619035793102,1.7143986824347415,-0.011181323453925609,0.02570255216565192,2,3,2,6,2,2,2,4,6,4,1,2,2,2,2,2,2,6,5,1,2.5,4,4,1,4,3.3333333333333335,1,1.75,1,4,4,1,2.2
245116342,0.632,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.1,0.7835555555555556,0.4488888888888889,0.13822222222222222,0.3471111111111111,0.6391111111111111,0.4066666666666667,0.5804444444444444,0.6266666666666667,0.7617777777777778,0.4573333333333333,0.5222222222222223,0.45022222222222225,0.4895555555555555,0.21937422222222222,0.6837777777777778,0.46555693827160494,0.544,0.2770755555555556,0.6544444444444444,0.42282153086419755,0.7502222222222222,0.5475674074074074,0.4308888888888889,0.07617777777777779,0.6204444444444445,0.35834607407407404,0.4855555555555556,0.23441975308641977,0.2942222222222222,0.06223071604938272,4.762173934797756,4.343805421853684,5.771441123130016,4.127134385045092,4.5217885770490405,4.31748811353631,4.2626798770413155,4.532599493153256,4.68213122712422,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.762173934797756,3.970291913552122,1.2329643935772605,-1.6607050527084268,-1.0639052639968387,-0.00883518727467175,-0.6913553529177974,2,1,6,7,1,2,2,1,7,1,1,2,4,2,2,5,7,7,6,1,2.5,2.75,2.25,2,3.75,3.6666666666666665,1.25,1,1.25,4,2.75,1.75,1
245014554,0.632,0.72844444444444445,0.14266666666666666,0.72844444444444445,0.8737777777777778,0.33866666666666667,0.7835555555555556,0.5208888888888888,0.45955555555555555,0.44177777777777777,0.6391111111111111,0.22977777777777778,0.5804444444444444,0.6266666666666667,0.7617777777777778,0.3968888888888889,0.5222222222222223,0.4875555555555556,0.5368888888888889,0.27920355555555554,0.6837777777777778,0.46555693827160494,0.18622222222222223,0.032781629629629626,0.6544444444444444,0.42282153086419755,0.7502222222222222,0.5475674074074074,0.5502222222222222,0.25798874074074074,0.5902222222222222,0.3109844938271605,0.52155555555555555,0.27201975308641974,0.47355555555555556,0.22405886419753088,3.6109179126442243,3.5553480614894135,4.356708826689592,3.5263605246161616,3.4657359027997265,4.418840607796598,3.2188758248682006,3.6109179126442243,3.6635616461296463,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.5263605246161616,3.8066624897703196,-1.1738402770999072,-0.07045579589977873,0.4638112067101696,-0.022943138063893816,0.21444639018016787,1,3,5,1,2,1,1,6,4,5,1,1,4,2,1,1,1,4,3,1,4,4,4,1,4,4,1,3.25,1,4,4,1.75,1
245059510,0.632,0.72844444444444445,0.14266666666666666,0.72844444444444445,0.8737777777777778,0.536,0.7835555555555556,0.5208888888888888,0.13822222222222222,0.44177777777777777,0.6391111111111111,0.4066666666666667,0.5804444444444444,0.6266666666666667,0.7617777777777778,0.3968888888888889,0.5222222222222223,0.45022222222222225,0.5368888888888889,0.27920355555555554,0.6837777777777778,0.46555693827160494,0.27466666666666667,0.05801777777777778,0.6544444444444444,0.42282153086419755,0.7502222222222222,0.5475674074074074,0.6488888888888888,0.4083128888888889,0.5902222222222222,0.3109844938271605,0.52155555555555555,0.27201975308641974,0.2942222222222222,0.06223071604938272,4.060443010546419,4.90527477843843,5.298317366548036,4.859812404361672,4.143134726391533,4.2626798770413155,4.477336814478207,4.2626798770413155,5.081404364984463,0,3,1,4,0,4,1,4,0,8,1,3,3,2,0,3,4.912654885736052,5.303304908059076,0.1430371855913686,0.7854071643674436,-0.021973813547190576,-0.3063974937413701,-0.8914392251753208,2,3,4,8,2,2,2,4,1,3,1,4,1,2,3,5,1,2,3,1,2.5,2.75,3,1.5,2.75,3.3333333333333335,1,2.25,1.25,4,2.5,1.25,1.2
245139901,0.632,0.72844444444444445,0.06444444444444444,0.72844444444444445,0.8737777777777778,0.536,0.7835555555555556,0.4488888888888889,0.45955555555555555,0.44177777777777777,0.6391111111111111,0.22977777777777778,0.5804444444444444,0.6266666666666667,0.7617777777777778,0.3968888888888889,0.5222222222222223,0.4875555555555556,0.5368888888888889,0.27920355555555554,0.6837777777777778,0.46555693827160494,0.1471111111111111,0.014807901234567902,0.6544444444444444,0.42282153086419755,0.7502222222222222,0.5475674074074074,0.6488888888888888,0.4083128888888889,0.5902222222222222,0.3109844938271605,0.4855555555555556,0.23441975308641977,0.47355555555555556,0.22405886419753088,3.8501476017100584,3.332204510175204,4.3694478524670215,4.276666119016055,4.174387269895637,3.2188758248682006,3.6888794541139363,3.5263605246161616,4.219507705176107,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.553876891600541,4.465908118654584,0.6337895128404728,1.192182742227751,-0.16462808252151925,-0.42082016434397307,-0.1847788799518741,3,3,3,2,2,3,2,1,4,1,1,3,2,3,3,5,7,4,5,2,2.25,4,3.25,3,1.5,2.8333333333333335,1.25,2.75,1,3.25,2,2,2.2
245125142,0.632,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.33866666666666667,0.7835555555555556,0.4488888888888889,0.45955555555555555,0.17733333333333334,0.6391111111111111,0.22977777777777778,0.21244444444444444,0.6266666666666667,0.7617777777777778,0.3968888888888889,0.44044444444444447,0.4875555555555556,0.4046666666666667,0.11207466666666667,0.6837777777777778,0.46555693827160494,0.45555555555555555,0.15655525925925926,0.47044444444444444,0.15475397530864196,0.7502222222222222,0.5475674074074074,0.5502222222222222,0.25798874074074074,0.5902222222222222,0.3109844938271605,0.44466666666666665,0.19771061728395062,0.47355555555555556,0.22405886419753088,4.564348191467836,3.912023005428146,4.02535169073515,3.784189633918261,3.713572066704308,4.189654742026425,3.8918202981106265,3.6888794541139363,3.713572066704308,2,0,1,3,1,2,0,4,4,0,1,3,3,2,0,3,3.912023005428146,4.127134385045092,-0.8519498839778928,0.4779918644778217,-0.48605797444290566,-0.32373175417682465,-0.8349624937805875,2,3,6,1,2,1,2,5,5,7,1,2,4,2,2,5,2,5,6,1,2.25,3.25,2.5,1.75,1.5,3,1.25,3,1.5,3.25,1.75,1.75,2
