UNIQUE_ID,Hire
245129212,1
245061946,1
245190238,1
245081332,1
245100862,1
245150000,1
245068481,1
245057724,1
245179697,1
245085964,1
245085553,1
245030648,1
245150648,1
245160163,1
245005400,1
245045948,1
245086364,1
245246673,1
244259565,1
239157970,1
244945550,1
245147082,1
245100541,1
245066971,1
245140777,1
245160847,1
245175661,1
245226842,1
245116500,1
226744053,1
245080190,1
245247875,1
245185082,1
244949486,1
245134014,1
245086186,1
245179000,1
245121985,1
234750535,1
244959414,1
245113312,1
245169912,1
245100443,1
245115032,1
235653509,1
242442205,1
245190378,1
243225283,1
240805092,1
245091522,1
245196205,1
245140813,1
244978567,1
245073488,1
245135197,1
245129462,1
245175024,1
245207537,1
125184336,1
232269230,1
245091160,1
245247014,1
245065202,1
245170904,1
239179589,1
245256333,1
235347144,1
245050394,1
230400044,1
245212436,1
244999168,1
245151221,1
244949399,1
241356732,1
245236606,1
245186708,1
245102980,1
244271725,1
245090203,1
242414208,1
245069578,1
245127948,1
245062100,1
245057470,1
245155752,1
245012574,1
245162172,1
244944859,1
245016056,1
244967615,1
241611672,1
245028172,1
245070749,1
239210680,1
245081537,1
245191300,1
245264701,1
245201920,1
245122585,1
245007556,1
241267602,1
241731456,1
241320680,1
245246359,1
245129018,1
245066442,1
245074726,1
124342514,1
245055586,1
245171313,1
245100301,1
241900808,1
245130081,1
245026080,1
122901628,1
245101169,1
245095842,1
232490264,1
245036327,1
245207037,1
245164925,1
245169353,1
245086983,1
245157263,1
244408096,1
245230476,1
245246401,1
245025520,1
245155397,1
126030549,1
245192554,1
245229969,1
234366055,1
245196278,1
244125646,1
242843374,1
245093499,1
235310817,1
244989633,1
244961452,1
245200966,1
245191042,1
235812456,1
245116379,1
245081213,1
241392442,1
242919879,1
244997471,1
245119607,1
245169159,1
245091856,1
245011388,1
245062130,1
245141595,1
242515928,1
245136254,1
244978197,1
245016222,1
245066134,1
245038009,1
245150748,1
245035730,1
245141130,1
245201121,1
245170043,1
244998564,1
245151463,1
245155016,1
231222437,1
245066259,1
245127801,1
245118784,1
231207014,1
245145931,1
245111988,1
245135864,1
244961601,1
245119618,1
245046480,1
242247516,1
236930478,1
245089880,1
244946212,1
245207939,1
245146393,1
244967812,1
239620444,1
245092764,1
244971896,1
245091410,1
245108128,1
245229569,1
245078773,1
245082204,1
245073239,1
245095242,1
245109094,1
120982317,1
240363538,1
245202574,1
245213850,1
245181142,1
242930603,1
245245681,1
245112404,1
245060445,1
245248179,1
244929855,1
245070951,1
245205456,1
245090998,1
245117875,1
245075226,1
245151021,1
245203143,1
245265442,1
245036273,1
245057989,1
245075008,1
245066161,1
244950196,1
241003254,1
245079591,1
245260904,1
245190464,1
245057626,1
238569625,1
245124195,1
245244835,1
245251340,1
245023674,1
245085291,1
244992224,1
245171732,1
244937156,1
244941506,1
245122676,1
245124067,1
245047182,1
245027537,1
245028447,1
245108633,1
244984679,1
245202313,1
245213392,1
244949824,1
245190863,1
239777681,1
242970554,1
244941227,1
245202418,1
245245206,1
245118965,1
245192985,1
245042209,1
244946485,1
245081812,1
245052521,1
245033287,1
245112382,1
245190156,1
245138865,1
245112598,1
245174591,1
245176077,1
245160712,1
245185766,1
245086725,1
245079629,1
245031156,1
245138420,1
245032541,1
245085759,1
245245260,1
245061063,1
245166105,1
245229702,1
245144471,1
245139817,1
245073934,1
239524460,1
245135099,1
245177315,1
245124594,1
245116584,1
245083775,1
231147238,1
235443787,1
245035188,1
245150263,1
245091760,1
245179356,1
245236905,1
245100419,1
245113181,1
245042602,1
245160377,1
245246605,1
245156447,1
242410575,1
245156000,1
245201293,1
245074865,1
245211093,1
245169007,1
245069645,1
244965139,1
245130324,1
244985146,1
245116762,1
245080987,1
245189763,1
245083745,1
245109516,1
245247490,1
242837648,1
245142087,1
245124124,1
245060196,1
245080215,1
245194904,1
245175953,1
245192906,1
245235166,1
245123891,1
245146542,1
245074844,1
244992641,1
245068277,1
245137064,1
245061561,1
245145364,1
245150820,1
244949492,1
128757534,1
245087373,1
245231212,1
245211895,1
244992533,1
245171765,1
245112007,1
245021573,1
245014569,1
245091237,1
245059514,1
245146157,1
245114975,1
245063698,1
245074028,1
245118857,1
245102434,1
242300678,1
244987765,1
124872074,1
245062096,1
245175247,1
245230879,1
244968311,1
240826809,1
245237548,1
245118022,1
245025301,1
245002759,1
244787153,1
245237619,1
242234670,1
244992938,1
245191917,1
245111740,1
230349174,1
245105626,1
245073719,1
245118947,1
244125626,1
231132274,1
245229717,1
245114755,1
245190017,1
245169439,1
245052838,1
240565764,1
245143643,1
232054002,1
245052660,1
245154538,1
245113512,1
245150665,1
245166397,1
245075474,1
244964283,1
245060912,1
244965350,1
245084196,1
245021345,1
245128842,1
245194830,1
245190155,1
245032032,1
245152199,1
244685018,1
243455971,1
245025976,1
245017476,1
240196414,1
245089230,1
245083469,1
244589583,1
239615743,1
245108978,1
244293041,1
245155858,1
245025688,1
245216577,1
245085491,1
245065700,1
245222375,1
245012057,1
244821669,1
244948772,1
245133685,1
245022071,1
245213748,1
245107199,1
245134837,1
245065887,1
245135856,1
245055928,1
244964591,1
245230052,1
245061777,1
244954060,1
245107037,1
245074966,1
244957792,1
240732947,1
245176344,1
245116381,1
128208863,1
245060894,1
244955261,1
244526881,1
241878615,1
245006395,1
245205253,1
245176682,1
245148109,1
245117139,1
244952210,1
245160938,1
242222353,1
235335968,1
245192808,1
245225995,1
244984299,1
245213151,1
245171642,1
245113444,1
244956613,1
245187768,1
244960731,1
128801782,1
244965192,1
245113966,1
244979211,1
244997166,1
245150629,1
245109982,1
245216766,1
241193184,1
245166831,1
239068824,1
245192795,1
245000785,1
245212592,1
245185440,1
125512079,1
124700470,1
244929499,1
245122478,1
245079453,1
245108123,1
245071248,1
245067721,1
245072921,1
245196231,1
245100173,1
245146457,1
245065352,1
245205576,1
245263863,1
128241949,1
245206634,1
245074290,1
230376093,1
244987577,1
245245143,1
244935652,1
245070606,1
237002329,1
241378885,1
245089028,1
123084907,1
232526339,1
245037294,1
244944226,1
245093235,1
245259729,1
245111178,1
245230908,1
245146594,1
245161204,1
245176192,1
245157046,1
245160716,1
245040895,1
244945625,1
245002568,1
245255383,1
245089080,1
244997120,1
245251707,1
244996047,1
245180152,1
245138821,1
245056606,1
245218959,1
245118730,1
245120628,1
245089117,1
245001583,1
245260154,1
245043418,1
241166209,1
245109504,1
242842234,1
245107093,1
243306946,1
245083983,1
242222499,1
245084462,1
245062000,1
242807468,1
245070098,1
231173163,1
232229792,1
244930985,1
245056398,1
241626464,1
245086501,1
245130774,1
245196302,1
128240641,1
245014139,1
245064622,1
126062670,1
245067012,1
245001680,1
245190198,1
245161525,1
245179198,1
245128716,1
245197464,1
244961538,1
245091275,1
245079532,1
245174912,1
244957509,1
245169366,1
241654476,1
245205766,1
245219630,1
245190006,1
245122324,1
245087113,1
245103342,1
245043880,1
245119252,1
240807014,1
245247934,1
245098447,1
245122558,1
245089094,1
245016701,1
245139242,1
245165815,1
245138618,1
245133960,1
245108783,1
240786243,1
245150210,1
245027207,1
245052737,1
245128759,1
245195024,1
245212499,1
245079563,1
245147616,1
245181159,1
245224759,1
245195239,1
245147882,1
245010053,1
245026102,1
245155612,1
245176148,1
245097660,1
245175494,1
245101761,1
245174432,1
245122147,1
244971790,1
245124598,1
245032792,1
245166438,1
245194528,1
245124409,1
245052719,1
245190940,1
242685024,1
245117791,1
245229282,1
245268890,1
244978644,1
239726362,1
244950621,1
243283637,1
245128915,1
245172772,1
232439997,1
245167068,1
245205827,1
245106699,1
245175895,1
245074953,1
245260552,1
245213292,1
242748121,1
245139413,1
244999222,1
245263438,1
245140904,1
245211052,1
245101070,1
245129350,1
245127595,1
245059244,1
245156449,1
245121780,1
245157091,1
244950842,1
237044587,1
244950414,1
245154725,1
245091148,1
245212593,1
245097400,1
244992076,1
245178685,1
245123650,1
245139697,1
245130801,1
125568438,1
228165314,1
245074932,1
245093261,1
245052778,1
245190833,1
245222707,1
241415133,1
245112314,1
245007798,1
245070113,1
245094089,1
245026439,1
245041647,1
245245465,1
245213582,1
244945980,1
245175824,1
245026091,1
245211973,1
244977556,1
245196981,1
245231024,1
242369751,1
245147113,1
240395110,1
245124861,1
245113868,1
245170420,1
245156843,1
245033325,1
245192413,1
245064775,1
241120455,1
245139791,1
245100231,1
242261642,1
245060471,1
245195282,1
245221026,1
245057343,1
245122781,1
245150810,1
245187632,1
244981465,1
245041206,1
245139514,1
245014862,1
244958690,1
235857203,1
245236896,1
242048663,1
245195984,1
245034938,1
245231642,1
245091493,0
245032659,0
244944546,0
245136672,0
245150726,0
245202351,0
245175501,0
245116342,0
245059510,0
245139901,0
243174155,0
245130351,0
245207936,0
245160498,0
245206899,0
244961641,0
245043763,0
245097319,0
245225938,0
240100433,0
245067385,0
245123625,0
232292799,0
245097531,0
121921823,0
245208281,0
245036286,0
245089592,0
245085396,0
245075739,0
245025357,0
245146797,0
245119770,0
245097944,0
245230874,0
245186685,0
245080441,0
244929669,0
245225921,0
245129919,0
245052851,0
245210409,0
245196759,0
244973598,0
245181912,0
245108622,0
245180048,0
244994323,0
240934473,0
245050284,0
245161890,0
245162001,0
245145734,0
241711031,0
245196761,0
245173350,0
245141951,0
244984268,0
245130536,0
243133082,0
245090649,0
245197674,0
245185538,0
245155529,0
245106617,0
244998927,0
245130078,0
245074790,0
245207382,0
245155492,0
242094168,0
245098326,0
244978696,0
245129701,0
245138623,0
245148034,0
245191361,0
245041873,0
245037572,0
245192538,0
245196511,0
245114029,0
245066361,0
245103081,0
230227224,0
245138905,0
245056803,0
244941167,0
245148127,0
245136615,0
245095586,0
245160877,0
245085896,0
245095792,0
244526964,0
245139007,0
245229840,0
245152470,0
245057628,0
245117833,0
242523806,0
244978710,0
245073859,0
245059784,0
245022830,0
244959740,0
244972510,0
245211002,0
245112633,0
244025090,0
126317614,0
245198046,0
245107267,0
245179387,0
245065701,0
244973853,0
245027632,0
244946240,0
241536849,0
245030950,0
245195918,0
245203301,0
245093251,0
235434274,0
119744050,0
241516291,0
245160517,0
245175945,0
245048508,0
245080929,0
245100786,0
245225657,0
245162389,0
242358849,0
245023396,0
245101056,0
245127520,0
245002393,0
245042158,0
245123984,0
120283655,0
245196307,0
244954511,0
245051505,0
245134258,0
245059162,0
244973688,0
245161731,0
245057676,0
245012552,0
244978673,0
245164616,0
245130608,0
245247918,0
245040349,0
244992689,0
245092154,0
245156729,0
245141975,0
245061743,0
244940429,0
245159575,0
244954346,0
121999515,0
245061338,0
245186568,0
245133821,0
245078314,0
243030089,0
245037603,0
245191513,0
245206352,0
244957530,0
245156997,0
245172335,0
245212464,0
245016149,0
245122733,0
245091588,0
245162047,0
245031427,0
245154963,0
245172301,0
245144520,0
245219578,0
245157152,0
245180332,0
245144184,0
245140743,0
245089259,0
245084017,0
245027367,0
245216805,0
245185315,0
245195250,0
245156895,0
230997233,0
245260066,0
244952248,0
245100506,0
245065064,0
244955211,0
241622322,0
245192615,0
245242181,0
245113436,0
245114136,0
245060511,0
245245828,0
245081645,0
245140850,0
245122091,0
245205463,0
244988494,0
245124543,0
245114394,0
245067687,0
244975239,0
245134859,0
245229664,0
245065695,0
245220480,0
245225602,0
245008022,0
245173276,0
245134847,0
245206598,0
244103410,0
245060034,0
245211653,0
245065453,0
244944897,0
244163931,0
245051923,0
245083955,0
245186798,0
245170625,0
244978448,0
245222706,0
245194440,0
245108406,0
245097418,0
245129095,0
245103206,0
243668998,0
245179865,0
245239677,0
245080807,0
122203501,0
245192105,0
245251550,0
244247699,0
244959968,0
245069930,0
245115235,0
244935743,0
245081930,0
245123494,0
245080461,0
244994628,0
245199163,0
245235417,0
245218629,0
245136466,0
238733393,0
236515436,0
245134131,0
226424390,0
245065065,0
245080097,0
245206736,0
245091774,0
245171598,0
245093112,0
244955259,0
245237601,0
245190837,0
245201888,0
244999921,0
245010486,0
245193359,0
240962355,0
245171615,0
245205462,0
245056001,0
242053913,0
245205466,0
237554214,0
245128146,0
245026719,0
245177138,0
245047402,0
245155380,0
245270289,0
245108735,0
245037455,0
245129537,0
241240306,0
244986000,0
245121872,0
245178291,0
245256833,0
245179337,0
244984709,0
245092110,0
245141580,0
245108903,0
245239619,0
245176378,0
245185667,0
245230439,0
245107501,0
245172563,0
244953802,0
245160753,0
245074672,0
245122140,0
245090463,0
244967334,0
245052796,0
245212277,0
245191453,0
245071342,0
245195153,0
245135396,0
245107425,0
245087628,0
244941338,0
245134937,0
245015819,0
245078313,0
230192964,0
244928419,0
245129126,0
245121027,0
245070624,0
245150675,0
245129842,0
245198442,0
245014406,0
245213508,0
245241260,0
245071189,0
245186587,0
231567738,0
245136406,0
245196630,0
245189882,0
245156549,0
244975430,0
245066100,0
245139672,0
245235458,0
245197239,0
245179364,0
245112804,0
245079283,0
245102827,0
245120678,0
244940002,0
245185194,0
245134607,0
245148059,0
245062414,0
239598729,0
245114059,0
245107899,0
245187666,0
244997720,0
242912539,0
245096206,0
245136179,0
243117694,0
245169468,0
244992502,0
245092022,0
245139952,0
245194936,0
245155222,0
245108778,0
245018126,0
245216119,0
243002370,0
245160784,0
245221869,0
245115051,0
245081928,0
245009614,0
245201799,0
245226305,0
245197412,0
245148119,0
245103711,0
245133812,0
245109413,0
245156684,0
244942268,0
120339193,0
244953701,0
245079624,0
244944869,0
245122158,0
128472550,0
245240648,0
244978901,0
245128713,0
245051460,0
245207143,0
245043619,0
245248804,0
244935405,0
245146780,0
245082547,0
245152430,0
245180123,0
245106329,0
245061453,0
245236493,0
244982822,0
245036039,0
245086145,0
245033564,0
240935375,0
245151886,0
245117613,0
245060561,0
245177290,0
243569057,0
245187546,0
245032699,0
245231557,0
245125257,0
244936818,0
245133499,0
235489026,0
245118123,0
245156500,0
244966989,0
243058527,0
245135320,0
245242847,0
245064390,0
245166240,0
245200976,0
245156605,0
245211931,0
227473475,0
245165102,0
234173631,0
245255981,0
245086253,0
245120964,0
245056785,0
245128281,0
245105640,0
244723851,0
245186191,0
245145675,0
245202482,0
245056593,0
245180914,0
244952804,0
245166566,0
245179138,0
245252437,0
245161536,0
245196124,0
245229451,0
245124284,0
245191219,0
245167057,0
245022439,0
241090962,0
245265488,0
245222726,0
245046416,0
245115461,0
245274139,0
244953411,0
245235095,0
245011743,0
245087059,0
235743845,0
245213135,0
245250797,0
245141790,0
245162209,0
245237534,0
245156553,0
245220343,0
245242669,0
245113753,0
245162021,0
245205877,0
245220703,0
245212313,0
245241041,0
245255535,0
245075018,0
245147979,0
245265033,0
245107430,0
245087150,0
245206973,0
245081889,0
245081844,0
245139062,0
245206319,0
245060205,0
245219803,0
245070590,0
238298913,0
245171060,0
245156242,0
245109452,0
245206521,0
245189975,0
245098141,0
245086969,0
244681247,0
245179141,0
245212910,0
245048277,0
245085794,0
245141592,0
245101362,0
245273503,0
245033411,0
245160282,0
243392870,0
245094353,0
245219676,0
245265069,0
245127779,0
245098167,0
245256033,0
245124960,0
245077835,0
245047908,0
244992359,0
241030176,0
245097039,0
245007117,0
245098125,0
245012259,0
245091424,0
244965290,0
245145556,0
244964938,0
244992267,0
245130640,0
245079133,0
245028423,0
241478886,0
245190144,0
245122546,0
245205856,0
244689352,0
245044467,0
245143609,0
245229204,0
245240164,0
245208052,0
245003179,0
245122433,0
245178844,0
245186580,0
245203172,0
244982044,0
245121779,0
245228762,0
245106640,0
242638769,0
245033062,0
245122431,0
245151848,0
245098346,0
245030810,0
244968251,0
245206234,0
245156557,0
245234894,0
245229115,0
245180120,0
245136591,0
245097460,0
245114567,0
245146960,0
245111627,0
245007897,0
245170571,0
245114030,0
245042299,0
245095603,0
245201870,0
245207899,0
244960526,0
245105643,0
245078651,0
245079687,0
238924955,0
245122607,0
245067525,0
245176461,0
244971845,0
245103248,0
245107790,0
245095211,0
245201985,0
245118561,0
245241289,0
245186741,0
245081219,0
245151640,0
245197041,0
245251743,0
245156863,0
245202456,0
244994439,0
242607685,0
245248438,0
245190061,0
245139438,0
241821657,0
245135816,0
245225528,0
245060647,0
244971723,0
245096722,0
245001960,0
245197408,0
245092947,0
245090686,0
245109311,0
245118327,0
245098564,0
245147695,0
245123838,0
245043358,0
245220788,0
244933082,0
245007198,0
244950089,0
245079820,0
245120686,0
245011168,0
243560325,0
244958008,0
245130565,0
245230085,0
244631497,0
239471200,0
245065729,0
245033418,0
245219808,0
245091939,0
245155961,0
245190500,0
245202160,0
245073753,0
245216418,0
238389714,0
244950718,0
245095485,0
245212002,0
245136384,0
244972550,0
245117446,0
245073936,0
245057494,0
245176091,0
245022703,0
245007512,0
245203348,0
245207686,0
245062071,0
245229214,0
241504997,0
244954175,0
245057031,0
245061650,0
245140458,0
245097716,0
245074880,0
245130780,0
245167148,0
244964649,0
245167156,0
245213093,0
245040419,0
245040495,0
245200643,0
245046662,0
244935193,0
245202108,0
245142125,0
245022826,0
245176984,0
245107389,0
245179517,0
245172317,0
245212770,0
245122640,0
245252478,0
245151698,0
245199001,0
245069657,0
245230400,0
245135899,0
245224798,0
245160882,0
245145112,0
245129873,0
245032241,0
244959189,0
245124976,0
245124084,0
245201968,0
245073822,0
245241653,0
244954506,0
245082053,0
245096034,0
245155238,0
245014572,0
245185246,0
245206422,0
245083925,0
245103382,0
245242554,0
244972232,0
245176967,0
245133873,0
244994493,0
245235282,0
245261728,0
124049074,0
245152804,0
245113677,0
245039975,0
245141608,0
245101628,0
245192403,0
245101949,0
245157334,0
245246523,0
245251231,0
245090106,0
245176120,0
245042004,0
245147805,0
245078877,0
245136173,0
245212400,0
245213278,0
245201130,0
245091885,0
244994807,0
245070647,0
245207415,0
245230098,0
245192644,0
232124370,0
231352989,0
232097664,0
231387199,0
245112155,0
245225375,0
245087153,0
244950699,0
124969813,0
245067630,0
245254703,0
245211643,0
245097830,0
244954904,0
245230135,0
245192834,0
245244538,0
245040192,0
244957067,0
245205329,0
245170386,0
244285846,0
245022414,0
245156339,0
244941834,0
245169152,0
245084151,0
245216728,0
245128933,0
245140214,0
244964547,0
245023645,0
245208004,0
243272083,0
245084023,0
245032864,0
244954636,0
245115321,0
244978956,0
245070434,0
245102905,0
245213330,0
245217041,0
245198560,0
245144062,0
244975374,0
245169724,0
126535116,0
245130481,0
245161816,0
245069647,0
245208278,0
244284260,0
245169900,0
244933856,0
245078549,0
245174602,0
245171339,0
245061204,0
245124803,0
245146787,0
245062277,0
244936639,0
245114318,0
245147535,0
245129853,0
245197499,0
245018171,0
245081895,0
245212842,0
245164792,0
245062422,0
245226980,0
245208482,0
244981749,0
245138818,0
245190220,0
126364526,0
245073180,0
245138885,0
245064908,0
244269145,0
245015878,0
245093973,0
245180884,0
235748845,0
245175432,0
244957936,0
245042472,0
245052355,0
245081911,0
244158146,0
244989137,0
244189998,0
245075406,0
245136354,0
245156068,0
245166221,0
245120492,0
245154993,0
245145379,0
245201892,0
245160862,0
245239665,0
245139042,0
245231762,0
245219224,0
239245844,0
245079372,0
245106885,0
245265518,0
245065114,0
245140275,0
245213963,0
245206984,0
245160181,0
241258840,0
245087762,0
245195824,0
245191340,0
121335376,0
245164833,0
245213048,0
245196449,0
244946263,0
245159688,0
245124076,0
245079107,0
244887092,0
242983633,0
245148738,0
245242317,0
245166781,0
245113288,0
245026316,0
241189113,0
245144426,0
245080856,0
245145102,0
245089197,0
245206681,0
245052082,0
245115171,0
245127744,0
244966549,0
245177397,0
245114586,0
245141692,0
245242750,0
231319763,0
245129178,0
245140825,0
245231753,0
245230525,0
244956599,0
245213923,0
245224721,0
245155281,0
245150985,0
245165513,0
245069377,0
245216838,0
245109549,0
245025639,0
245252164,0
244973493,0
244930573,0
245116084,0
245102594,0
244991833,0
245134130,0
245023368,0
240230902,0
245166388,0
244959139,0
245159894,0
245091723,0
244930713,0
245226595,0
245008159,0
245128554,0
245175589,0
244967343,0
245043233,0
245187130,0
244973776,0
244992936,0
245207898,0
245111914,0
245140576,0
245208152,0
245048106,0
245052939,0
245090772,0
245207198,0
245191188,0
245256587,0
244967910,0
245129528,0
245062418,0
245128980,0
244945120,0
245193513,0
245068910,0
245189580,0
244941625,0
245175705,0
245186633,0
245091374,0
245211524,0
245241688,0
245093955,0
245211437,0
245130113,0
245128900,0
245145279,0
245165254,0
245166650,0
245070940,0
245093040,0
121695787,0
125409328,0
245245175,0
245124192,0
245134975,0
242818220,0
245161984,0
245140463,0
245062258,0
245097432,0
245166842,0
245086008,0
245002078,0
245082601,0
245095532,0
245120681,0
245169841,0
245180376,0
245144958,0
245124627,0
245248215,0
238492156,0
245164723,0
245218947,0
245096835,0
245026980,0
245124233,0
245201260,0
245078562,0
245159784,0
245245263,0
234432994,0
245211017,0
245222792,0
244900556,0
245089030,0
244989799,0
245171033,0
245231694,0
245161593,0
245074203,0
245097346,0
245064515,0
240189248,0
245026415,0
245052895,0
245152166,0
244977492,0
245091486,0
244972394,0
244957250,0
245023789,0
245033381,0
245124232,0
244940677,0
245003241,0
244984194,0
245087504,0
245092809,0
245102006,0
245246617,0
245120631,0
244977481,0
245224521,0
245119690,0
244968012,0
245043267,0
245198206,0
245152563,0
245172845,0
245041147,0
245084177,0
245195099,0
245213618,0
245136596,0
245129398,0
244950580,0
244837814,0
245059622,0
245151018,0
245146783,0
126208531,0
245256026,0
245015952,0
245043885,0
245151295,0
245081067,0
245109914,0
245129617,0
245191751,0
245155384,0
244968716,0
245069889,0
245242885,0
245007158,0
245178878,0
245260789,0
245255248,0
245117546,0
244964681,0
245217092,0
245138427,0
245208324,0
245108104,0
245010966,0
245185279,0
245259460,0
245242924,0
245125046,0
241961070,0
245228950,0
245242850,0
232280663,0
245154801,0
245157476,0
245263605,0
245127666,0
245156876,0
245061487,0
245151552,0
245112467,0
245164522,0
245175734,0
245101997,0
244960503,0
245010374,0
245010650,0
232870937,0
244984021,0
245056956,0
244968717,0
245050085,0
245027699,0
245118037,0
245140842,0
245147857,0
231623589,0
245097239,0
245161964,0
244958814,0
245006512,0
245225094,0
244989232,0
