UNIQUE_ID,Hire
245042256,1
245190737,1
245196790,1
245205873,1
245085229,1
245102374,1
245207849,1
245151275,1
245114154,1
245027772,1
242971061,1
245203249,1
245262908,1
241891531,1
245201090,1
245211814,1
128601644,1
245140829,1
123172385,1
245226193,1
244762809,1
245185835,1
245124335,1
245142238,1
244988033,1
233968011,1
245144430,1
245056755,1
245152109,1
235562614,1
245202932,1
245061426,1
245202890,1
245186294,1
245241848,1
126007443,1
245219180,1
245098177,1
245044396,1
244936722,1
245101773,1
123852080,1
245203040,1
245187004,1
237781221,1
245202067,1
245272968,1
230044120,1
245235743,1
245044435,1
245144615,1
244931198,1
245138725,1
245170535,1
238470359,1
245201581,1
244957504,1
244930667,1
245118667,1
245226061,1
245022720,1
245044356,1
245230699,1
245171692,1
245126833,1
245065895,1
121953360,1
122486436,1
245261406,1
245021824,1
245181475,1
245066035,1
245161235,1
245174423,1
245127936,1
245192990,1
244989200,1
245054898,1
245246381,1
245047913,1
245070813,1
245113474,1
245230977,1
125637261,1
230510806,1
232579258,1
245099000,1
245117359,1
240674542,1
245176449,1
245100430,1
245122419,1
245181416,1
123076985,1
245146408,1
245111803,1
245167141,1
128668065,1
245213911,1
239474933,1
245079098,1
129090216,1
245102528,1
244588530,1
245113956,1
245152705,1
245086319,1
245115218,1
245128723,1
245122905,1
245208089,1
245120940,1
245216795,1
245022833,1
245186409,1
130673714,1
245179910,1
245030691,1
245002399,1
244950844,1
245079332,1
245159824,1
245108482,1
245124874,1
245041649,1
245041388,1
245002908,1
227117606,1
245056800,1
245112955,1
245093346,1
245108318,1
228411684,1
245064449,1
245202131,1
126186263,1
242265546,1
245252212,1
245186728,1
245202221,1
245224846,1
245064506,1
245076352,1
245090144,1
245064148,1
245145746,1
245242002,1
245006211,1
245185380,1
245144704,1
240788520,1
245108959,1
245088777,1
245026002,1
245186977,1
245107170,1
235264448,1
121734656,1
245113639,1
244964930,1
245135578,1
244987651,1
235890812,1
234973763,1
245166592,1
245198486,1
244957600,1
125984614,1
244995123,1
245144452,1
245041333,1
234596175,1
245111982,1
245171531,1
240008381,1
245144743,1
241774483,1
245166261,1
245211118,1
245109472,1
245162263,1
241590422,1
245115005,1
245073402,1
245127407,1
231025818,1
245224795,1
244935111,1
245206550,1
245113043,1
228365169,1
245150901,1
245175066,1
245148020,1
232121707,1
231577651,1
245042622,1
245074457,1
245005546,1
245057316,1
245031549,1
245195133,1
245175161,1
236698490,1
245122312,1
128131161,1
245130237,1
245174649,1
245155312,1
244410361,1
245051308,1
245005321,1
245067068,1
245111704,1
243373481,1
239567941,1
245098106,1
245202905,1
244290605,1
245060886,1
245119463,1
245109218,1
245140604,1
124621507,1
244242718,1
245065026,1
230257297,1
242977376,1
245115341,1
245140636,1
245112728,1
245073230,1
245102196,1
245240740,1
245172739,1
234416884,1
245097608,1
245229148,1
245118423,1
125354354,1
245150957,1
245026037,1
238101308,1
245037526,1
245207900,1
245113454,1
239634464,1
245192569,1
245151623,1
245091861,1
245152431,1
245144002,1
245072831,1
245034949,1
245067122,1
241840660,1
121638744,1
245180819,1
245114847,1
244973717,1
245091697,1
245245110,1
244954480,1
245237149,1
244973376,1
245166767,1
245119636,1
245216367,1
245103431,1
245128678,1
245128985,1
245123511,1
245085976,1
245080519,1
245046356,1
240552346,1
245229412,1
245230784,1
245202936,1
245150314,1
245150279,1
245150868,1
244942102,1
245259886,1
245050367,1
245010527,1
245181278,1
245205410,1
230765516,1
244985227,1
245100816,1
245171170,1
245247459,1
245197190,1
245003436,1
245194874,1
244952906,1
245246877,1
241658019,1
245146365,1
245090277,1
245246377,1
245021228,1
245252169,1
244987909,1
245000430,1
245169673,1
245074400,1
245093945,1
245001310,1
245235202,1
233953832,1
245120591,1
245056384,1
245213749,1
245080312,1
245152191,1
245078565,1
245086741,1
245181756,1
244960543,1
245123847,1
245087239,1
245147147,1
245028455,1
245136104,1
244980762,1
245201579,1
245196193,1
245140094,1
245067304,1
245252764,1
245234641,1
245093276,1
245185675,1
245198458,1
245118006,1
245059583,1
245174611,1
244979023,1
245124796,1
245040558,1
245130673,1
245036780,1
244909050,1
245091455,1
245199183,1
245097521,1
245117167,1
245181771,1
244964284,1
239394100,1
245145500,1
238585319,1
245144562,1
245013968,1
245208479,1
245165079,1
245070148,1
245269215,1
245222270,1
244954960,1
245127689,1
245096727,1
245146287,1
245124778,1
244984840,1
244988909,1
245152512,1
245206144,1
245100354,1
245075032,1
245122658,1
244945959,1
245064965,1
245161299,1
244956347,1
245248101,1
245118798,1
245118023,1
245167380,1
245186112,1
241335589,1
245097386,1
245060681,1
245113613,1
245060970,1
245092118,1
244961124,1
245141516,1
245096001,1
245040488,1
245176908,1
245057464,1
242575537,1
245115128,1
232425493,1
245129327,1
245082308,1
245197287,1
245160246,1
245097376,1
245073628,1
245079994,1
245111600,1
245206687,1
245185718,1
245120341,1
237976547,1
245051489,1
245121055,1
245228741,1
245236757,1
244953133,1
245184973,1
245225855,1
245127268,1
245225283,1
244991647,1
245091989,1
245015823,1
245085430,1
245211362,1
245171693,1
245002512,1
245195035,1
245083894,1
244960688,1
120606170,1
245057242,1
245159588,1
239598404,1
244967460,1
244958839,1
244992910,1
245023516,1
245202022,1
244154418,1
245154622,1
245130587,1
245117360,1
245152675,1
245133853,1
244977803,1
245064642,1
245146550,1
245139710,1
239610576,1
245154953,1
245166714,1
241338401,1
245147493,1
244169670,1
245245395,1
245196538,1
245093196,1
245205120,1
245081230,1
245081120,1
244984721,1
245146740,1
235093889,1
245125071,1
245108955,1
245060099,1
245255482,1
125092751,1
245171726,1
245041848,1
245167147,1
245216205,1
244947916,1
244985330,1
244786953,1
245155431,1
244950418,1
245096579,1
245078999,1
245156412,1
245084165,1
245071246,1
245241103,1
245074682,1
244965246,1
245109114,1
245089610,1
240843434,1
245175729,1
244956938,1
245063682,1
245185209,1
245080295,1
245079281,1
244958003,1
245151287,1
245075090,1
245180894,1
245159883,1
244973741,1
124627996,1
245207949,1
245206670,1
244988989,1
245140745,1
245226891,1
245118252,1
245013875,1
245152883,1
245109402,1
245048211,1
245205997,1
245060249,1
124901647,1
245084624,1
245125019,1
245159604,1
245061207,1
245123335,1
125388949,1
244935669,1
245092727,1
244986095,1
244932780,1
245130864,1
245119223,1
245061023,1
230985504,1
245140727,1
245154295,1
245095895,1
245129179,1
245164523,1
245022765,1
245246002,1
245107744,1
245127990,1
245041436,1
245109070,1
245121971,1
245146502,1
245172865,1
245256472,1
245206433,1
245196076,1
245173189,1
245118395,1
244988097,1
245200959,1
245150348,1
245166647,1
245073261,1
244149863,1
245187809,1
245119174,1
245074708,1
122558527,1
244954629,1
244941091,1
244940560,1
245196918,1
245098090,1
245205124,1
244987714,1
245235335,1
245122410,1
245066388,1
245136296,1
245084401,1
245124821,1
232817673,1
245270023,1
245075354,1
245213755,1
245098322,1
245248463,1
245123100,1
245107217,1
245121494,1
245205218,1
231855156,1
245102932,1
245142086,1
245063868,1
245100523,1
245159960,1
245043520,1
245133532,1
245187810,1
245040835,1
244964866,1
245248001,1
238256517,1
125203157,1
245107646,1
245102058,1
245202234,1
245136246,1
244944520,1
245108449,1
244959495,1
245050180,1
230276302,1
245169047,1
242922263,1
245017841,1
245092129,1
245060833,1
245033331,1
245207890,1
233243321,1
245090685,1
244964621,1
245190910,1
244894953,1
245097023,1
244967034,1
245122787,1
245047166,1
245140686,1
245055627,1
241808166,1
235895677,1
245138831,1
228615774,1
245202214,1
245144949,1
245141549,1
245156599,1
245216758,1
245112420,1
244533694,1
239439734,1
245114180,1
245206522,1
245098542,1
245150192,1
244985872,1
242246793,1
231047809,1
245096683,1
245052495,1
244989621,1
245252260,1
244988818,1
245229149,1
245216787,1
245084788,1
245191124,1
245184928,1
245252211,1
245095918,1
245113114,1
245093227,1
125133995,1
244966914,1
245155919,1
245011544,1
245135058,1
244985008,1
245154493,1
245001600,1
125652130,1
245121005,1
125746000,1
229999012,1
244930781,1
245085379,1
244963197,1
245205015,1
245102812,1
244971834,1
245102496,1
245063824,1
245113044,1
125028230,1
232439390,1
245180725,1
245098446,1
245074697,1
245080246,1
245141189,1
245102412,1
245035662,1
245229722,1
245033338,1
233098238,1
245101417,1
245226779,1
245080143,1
245116664,1
245203329,0
245217086,0
245096151,0
245079388,0
240065100,0
245026619,0
244961199,0
245085194,0
245192188,0
245206968,0
245061530,0
245216887,0
245061918,0
245100656,0
245073284,0
244989748,0
245191383,0
245098533,0
245015148,0
245204977,0
242129605,0
241092454,0
245206667,0
245023532,0
245094068,0
245230120,0
245075574,0
245059555,0
245153046,0
245117338,0
245173199,0
245220684,0
245264854,0
245242755,0
244991167,0
245102091,0
226381273,0
245198315,0
245080148,0
245160740,0
245135781,0
245196443,0
245090631,0
245195860,0
245068278,0
244952052,0
245141551,0
245123873,0
245033641,0
245118814,0
245100898,0
245202774,0
231415841,0
245081608,0
245226067,0
245139162,0
245167774,0
245222606,0
245096120,0
245091492,0
242971856,0
245171593,0
245217078,0
245084897,0
245207928,0
245225261,0
245211902,0
245066239,0
245060967,0
245160608,0
245133624,0
244982626,0
245178847,0
245172978,0
245105628,0
245051032,0
239173408,0
245046720,0
245084645,0
245032916,0
245112206,0
245176733,0
245036746,0
239583219,0
244959938,0
245064301,0
245105553,0
245187705,0
245169510,0
245142309,0
245084500,0
245123538,0
245069812,0
245085490,0
239474138,0
244945589,0
125329969,0
245052007,0
245274271,0
245100055,0
245008235,0
245247172,0
244930818,0
245187838,0
124007943,0
243391758,0
245067180,0
245074836,0
245116968,0
237890259,0
245142020,0
244968611,0
245181078,0
245191877,0
245060802,0
245226461,0
244935805,0
245174356,0
244961587,0
244987969,0
235593398,0
245109100,0
245051900,0
243009966,0
245033630,0
245192771,0
244987529,0
133910211,0
245179347,0
245057767,0
245052570,0
244163154,0
245165790,0
244964512,0
241982151,0
245171841,0
245108656,0
245127759,0
245167396,0
244998858,0
245122791,0
245135827,0
245212311,0
245186537,0
232417855,0
245170685,0
245152712,0
245155989,0
244937136,0
244985780,0
245261354,0
124682173,0
245081195,0
245065609,0
242288245,0
245046316,0
244973608,0
245148232,0
245224739,0
245225154,0
245056028,0
244937351,0
245129209,0
245242184,0
245096878,0
245140781,0
245179913,0
245080593,0
245150844,0
245086075,0
242521272,0
245008120,0
245206276,0
245007561,0
245260439,0
245260360,0
245092816,0
245075073,0
245059991,0
245033144,0
245167432,0
244965338,0
245086817,0
245112222,0
245152065,0
245115076,0
245096766,0
242445320,0
245175044,0
244950168,0
245185561,0
245128464,0
244998661,0
245196796,0
245043553,0
245144693,0
245012886,0
245169787,0
245102007,0
245181016,0
245090762,0
245091951,0
245133544,0
243026936,0
245165734,0
245226045,0
245166680,0
245151354,0
245179789,0
244940132,0
245139317,0
245187519,0
244968095,0
244964945,0
244957163,0
245043116,0
244979226,0
245254661,0
245186049,0
245086156,0
245056367,0
244956008,0
245175423,0
244953027,0
244984652,0
235944592,0
245256600,0
229824893,0
245226027,0
245156124,0
245016647,0
245187516,0
245106871,0
245012501,0
245150887,0
245117486,0
245116708,0
245225046,0
245180139,0
245051324,0
245160450,0
233995410,0
244984990,0
233263815,0
244292501,0
245127952,0
239280277,0
245079142,0
245200691,0
237271787,0
244967234,0
245242303,0
236428235,0
245007964,0
245180077,0
245235495,0
240019554,0
245170368,0
245205624,0
240764806,0
245130635,0
245152671,0
245161977,0
245052715,0
245179298,0
245037991,0
245041314,0
245061753,0
245067227,0
245090239,0
245017414,0
245064689,0
244942310,0
245156089,0
241665246,0
243179072,0
245128148,0
245208325,0
245225600,0
245060040,0
240552567,0
245134095,0
243405074,0
245212492,0
245061568,0
245120470,0
241109731,0
245219245,0
245179128,0
245074029,0
245036012,0
245151303,0
245247454,0
245225545,0
245057257,0
230702492,0
245134442,0
245185674,0
245087592,0
244981925,0
245078434,0
245241743,0
245085023,0
245229956,0
242123170,0
245175605,0
245226120,0
239789003,0
245112344,0
245087624,0
245063904,0
243092191,0
245067450,0
245216653,0
245172511,0
245081327,0
245061861,0
245151114,0
245134696,0
245091936,0
245185343,0
245151183,0
244963164,0
245020690,0
245047098,0
245180340,0
245097156,0
245207165,0
245164253,0
245230656,0
245171396,0
245264514,0
245059742,0
245123750,0
245101924,0
245191598,0
245085596,0
245151381,0
245042066,0
245156413,0
245147019,0
245122193,0
245123604,0
245128884,0
245032229,0
245073240,0
235501020,0
245229103,0
245098289,0
245048041,0
245278411,0
245231726,0
245194451,0
245064784,0
245213509,0
245120912,0
245127707,0
245146910,0
245161482,0
245177289,0
234622756,0
245129996,0
245141007,0
240261278,0
245112933,0
245100408,0
245256970,0
245064606,0
245160525,0
245155093,0
245117218,0
245242204,0
245231802,0
124928398,0
245146219,0
245118389,0
245090896,0
245166242,0
245108253,0
245207788,0
245140623,0
245220727,0
244989776,0
245161496,0
245145502,0
245196446,0
241798168,0
245101531,0
238475118,0
245011008,0
245109457,0
244989845,0
245130595,0
244956548,0
245151636,0
245114491,0
245123333,0
245178624,0
244954035,0
244973486,0
245115131,0
245256148,0
244992620,0
245066309,0
245066685,0
245075009,0
245043563,0
241373224,0
245146741,0
245120838,0
245094053,0
245133847,0
245136238,0
244950003,0
232487774,0
245100492,0
245097030,0
245095602,0
245254782,0
245133666,0
242526305,0
245187093,0
245207622,0
232320128,0
245250893,0
245113083,0
245192712,0
244929932,0
241829949,0
245201938,0
245021537,0
245180439,0
244975112,0
245047453,0
245212860,0
239470277,0
245120392,0
245201215,0
245254600,0
245247588,0
245164574,0
245030976,0
245171422,0
245155432,0
245175315,0
245190675,0
245181937,0
245155926,0
245114158,0
244964597,0
245091347,0
245014942,0
245032961,0
245129318,0
245150929,0
245140756,0
245065393,0
245159934,0
245086408,0
245261109,0
245124901,0
245241474,0
245100351,0
245012655,0
245147704,0
245055346,0
245205872,0
245014647,0
245016283,0
240362379,0
245274386,0
245081248,0
245188321,0
245091541,0
244964754,0
244629031,0
245170527,0
245146410,0
245162341,0
245155877,0
245103477,0
245124865,0
245135377,0
245074237,0
245138191,0
244256659,0
245181440,0
245084894,0
245036779,0
245192475,0
241793656,0
245187557,0
245093581,0
245118097,0
242843929,0
245120903,0
245095956,0
245241027,0
231316963,0
245146885,0
245179623,0
245129619,0
245060592,0
245202667,0
245134472,0
245121012,0
244964786,0
245069561,0
245090795,0
242701989,0
245202601,0
245051869,0
245219596,0
245198971,0
245199044,0
242188546,0
245103244,0
245226345,0
245192684,0
245151105,0
245196921,0
245087156,0
245248745,0
244948305,0
234569735,0
245166668,0
221400030,0
245140866,0
245080503,0
245120372,0
245014871,0
245098206,0
245081525,0
245089635,0
245152535,0
245211165,0
245133657,0
245250765,0
241584254,0
245055561,0
245090400,0
245006306,0
245047872,0
245089503,0
245089708,0
245057597,0
245130042,0
245139485,0
244334408,0
245156010,0
244963250,0
245156612,0
129477105,0
245060640,0
245136733,0
245216837,0
245170080,0
245032943,0
245190894,0
238621378,0
244565048,0
245113526,0
245052904,0
245162135,0
242301971,0
245134600,0
245113460,0
241462525,0
245096473,0
245107285,0
244922410,0
245150592,0
245064598,0
244960493,0
245119710,0
244955263,0
244965314,0
244961453,0
245091927,0
245046454,0
245155518,0
245062316,0
245177051,0
245101449,0
244936678,0
245255189,0
245022065,0
245144422,0
245129317,0
245033540,0
245079631,0
245202492,0
245087423,0
245252182,0
245041899,0
245171114,0
245118273,0
238279727,0
245267706,0
245190787,0
245251641,0
245192889,0
245117471,0
245093075,0
245070668,0
244999226,0
244984511,0
245224560,0
245112963,0
245217109,0
245139839,0
245118453,0
245089960,0
245121728,0
245177193,0
245007355,0
245108003,0
242196579,0
245074086,0
245085027,0
244944677,0
245176018,0
245156058,0
245121180,0
245199141,0
244978580,0
244941406,0
245201797,0
245180089,0
245084724,0
245101605,0
245187397,0
245207750,0
245091525,0
242468404,0
245246968,0
245185367,0
244953974,0
245185960,0
245133964,0
245180279,0
245118882,0
245161039,0
245176806,0
245156067,0
245012439,0
245048395,0
245100385,0
245152377,0
245160307,0
245150052,0
245231599,0
245048477,0
245140443,0
245219469,0
245205740,0
245147681,0
244962788,0
245170137,0
245220483,0
245148619,0
245140334,0
245130013,0
245166127,0
245128274,0
245245339,0
245078767,0
245116930,0
245037781,0
245140585,0
245063389,0
245269761,0
245219223,0
245251766,0
245107593,0
244968934,0
245114523,0
245184952,0
245205287,0
245070807,0
245260480,0
245146183,0
245226474,0
245144600,0
245229389,0
245097154,0
244967871,0
245080023,0
245057166,0
245173085,0
245242085,0
245159806,0
245252532,0
245174838,0
245084090,0
245147039,0
245087440,0
234625315,0
244982051,0
245016686,0
245122625,0
245146753,0
245224891,0
245028109,0
244984666,0
245062205,0
245212307,0
245100424,0
245152181,0
245055109,0
245074281,0
244968407,0
245038356,0
245139130,0
245150214,0
245043129,0
245112571,0
245000799,0
241553650,0
245206971,0
245252280,0
245127156,0
245167001,0
238425165,0
245036486,0
245127307,0
238720469,0
245135068,0
245090787,0
245205790,0
245205747,0
244978941,0
245037592,0
245152473,0
244949631,0
245108719,0
245035555,0
245170988,0
245103573,0
245089077,0
245201275,0
241794266,0
245171499,0
245205853,0
245186493,0
245162284,0
245075748,0
245140220,0
245196172,0
122883674,0
245259279,0
245156232,0
245129336,0
245151535,0
245169755,0
241411185,0
245075803,0
245121376,0
245125053,0
126081686,0
245129244,0
245196496,0
245106823,0
245091726,0
245142043,0
245065075,0
245128153,0
245194959,0
245211823,0
244964674,0
245101926,0
245106722,0
245240363,0
245021713,0
245052320,0
244940102,0
245086374,0
245042580,0
244985666,0
245219383,0
244983010,0
245174884,0
244993004,0
244286331,0
245002813,0
244968548,0
245086472,0
242594670,0
245180277,0
245170549,0
245035564,0
245256078,0
245176103,0
245155707,0
245202305,0
245154486,0
238465003,0
245207096,0
245123647,0
242998488,0
240880229,0
245255547,0
245202809,0
245043801,0
245178893,0
128532209,0
245119476,0
245229080,0
125736637,0
245107110,0
245112739,0
235440469,0
245107606,0
245211665,0
245085350,0
245122170,0
245212568,0
244917891,0
245192846,0
237637272,0
245030186,0
245087527,0
245154603,0
245040501,0
244956854,0
245187396,0
245226499,0
244933794,0
245128977,0
241500563,0
242790065,0
245152617,0
245093334,0
245037735,0
245196374,0
245096597,0
244999025,0
245085657,0
245073705,0
245221012,0
245130601,0
245099705,0
245067471,0
245127441,0
245152331,0
245230833,0
245202457,0
245145579,0
242180092,0
245028247,0
245120501,0
245144803,0
236045848,0
245123814,0
245041630,0
123005167,0
245206266,0
244991125,0
245141179,0
245186678,0
244972267,0
245002178,0
245180976,0
245229179,0
245190028,0
245176277,0
245229323,0
244977383,0
245116613,0
244989604,0
245096767,0
245074816,0
245052255,0
245085559,0
245160769,0
239652052,0
122369165,0
245219861,0
245196978,0
129236840,0
245260675,0
245133607,0
245127731,0
245050553,0
245139897,0
245144639,0
244972216,0
245150553,0
245157299,0
245062199,0
238872295,0
244989646,0
245145232,0
245187622,0
245001425,0
245118260,0
241220162,0
245035346,0
245108951,0
245063581,0
245201829,0
245097228,0
245087253,0
244985764,0
245167363,0
245086279,0
244947722,0
244988205,0
244987431,0
245171707,0
245176479,0
245174637,0
245154366,0
245117013,0
245185113,0
245092091,0
244982113,0
245045668,0
245160871,0
244945447,0
239067290,0
245010243,0
244981928,0
245177600,0
244948376,0
128056006,0
245236878,0
241427297,0
245087299,0
245089141,0
245021376,0
245044399,0
245043700,0
125857499,0
245125108,0
239601948,0
245091295,0
245196515,0
245114650,0
245207131,0
245061014,0
245091226,0
245212741,0
245216857,0
245086101,0
242108587,0
245098358,0
244514993,0
245241237,0
245033187,0
245036088,0
245127138,0
245191889,0
245135734,0
245180993,0
244967967,0
245003204,0
245145242,0
244997072,0
123305025,0
245113645,0
244960559,0
245140943,0
245147024,0
245170509,0
245109906,0
245098061,0
245172178,0
245076253,0
245070671,0
244959554,0
245109529,0
245134457,0
245112148,0
244797238,0
240061250,0
245142107,0
245241642,0
245051329,0
245172910,0
245133730,0
244991655,0
245037442,0
245155695,0
226725426,0
245155678,0
244953146,0
229984071,0
245221598,0
244954494,0
245190921,0
245152666,0
244994659,0
245247523,0
241255734,0
245171549,0
245162029,0
245027842,0
245229020,0
245173300,0
245074901,0
245146571,0
244944634,0
241013620,0
245178745,0
245160706,0
245195504,0
245109224,0
245145198,0
244277622,0
245206861,0
242938701,0
245170901,0
245129377,0
245244735,0
245103618,0
244969026,0
245205891,0
245026053,0
245027211,0
245039419,0
245060577,0
245195558,0
239016741,0
245070234,0
244998736,0
245096593,0
245140681,0
245081002,0
245180336,0
245108961,0
245211300,0
245080585,0
245017985,0
245166324,0
245236012,0
245202470,0
245195418,0
245205581,0
245119120,0
245047967,0
245149971,0
245095777,0
242331177,0
245048150,0
245194566,0
244964867,0
245170811,0
245226281,0
245269934,0
244954071,0
245013840,0
245033117,0
245131000,0
245046266,0
245226688,0
245156872,0
245114667,0
245173002,0
245130788,0
245041843,0
245107518,0
245152751,0
231733959,0
245190294,0
244964781,0
239512149,0
243866115,0
245185056,0
244974543,0
245187329,0
245100801,0
245231409,0
245060086,0
245064424,0
245150432,0
245165681,0
245138556,0
245114580,0
245180098,0
245036031,0
245093012,0
245082142,0
245103289,0
245212369,0
245248495,0
245109844,0
245025486,0
242583134,0
242139392,0
245166636,0
245145699,0
245265140,0
245046219,0
245120380,0
245147943,0
245113588,0
245181576,0
243173021,0
245059357,0
245080700,0
245060551,0
245147827,0
245073783,0
245247439,0
245125157,0
245146648,0
245205838,0
245141340,0
245042444,0
245191639,0
245080721,0
223699200,0
241678991,0
245171185,0
245040289,0
245160514,0
245078913,0
245205961,0
245164664,0
245185719,0
245191350,0
245102487,0
245134003,0
245060428,0
